instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_b03_s40.A02,mcs10_b03_s40.B02,rrsplit,31,23,40950966,12.8001,0,40,31423315,9.6267,106750139,106750139,7623838,0,31,36618525,11.015000,PASS
mcs10_b03_s40.A03,mcs10_b03_s40.B03,rrsplit,31,24,24687626,7.89151,0,40,4802155,1.57592,56278215,56278215,1451269,0,31,23697770,7.349000,PASS
mcs10_b03_s40.A04,mcs10_b03_s40.B04,rrsplit,31,27,11307721,3.68086,0,40,77333,0.0170502,29255738,29255738,868061,0,31,10512209,3.305000,PASS
mcs10_b03_s40.A05,mcs10_b03_s40.B05,rrsplit,31,28,13139953,4.34749,0,40,3573200,1.11141,32566407,32566407,1236515,0,31,12501202,3.990000,PASS
mcs10_b03_s40.A06,mcs10_b03_s40.B06,rrsplit,31,25,22071030,13.9437,0,40,9679177,6.31108,52585606,52585606,1431324,0,31,20815527,12.598000,PASS
mcs10_b03_s40.A07,mcs10_b03_s40.B07,rrsplit,30,24,160193983,102.884,0,40,2153549,1.1998,397707020,397707020,20242010,0,30,151401476,93.873000,PASS
mcs10_b03_s40.A08,mcs10_b03_s40.B08,rrsplit,31,27,23905969,14.1702,0,40,1028752,0.439204,59117607,59117607,1200200,0,31,22727989,12.984000,PASS
mcs10_b03_s40.A09,mcs10_b03_s40.B09,rrsplit,31,28,20704287,14.6551,0,40,26103,0.0140518,58616855,58616855,816040,0,31,19876779,13.449000,PASS
mcs10_b03_s50.A00,mcs10_b03_s50.B00,rrsplit,39,28,1377071987,448.877,0,50,347476504,107.255,3374987753,3374987753,122637551,0,39,1308168622,407.533000,PASS
mcs10_b03_s50.A01,mcs10_b03_s50.B01,rrsplit,40,29,404073181,131.215,0,50,366887282,118.078,903936990,903936990,21838573,0,40,392654204,122.127000,PASS
mcs10_b03_s50.A02,mcs10_b03_s50.B02,rrsplit,40,30,880832748,324.563,0,50,798186086,292.022,2523934856,2523934856,54729530,0,40,828877321,292.038000,PASS
mcs10_b03_s50.A03,mcs10_b03_s50.B03,rrsplit,40,31,736598583,231.023,0,50,725863489,227.5,1652306574,1652306574,33761037,0,40,667536608,203.935000,PASS
mcs10_b03_s50.A04,mcs10_b03_s50.B04,rrsplit,39,32,723515049,273.723,0,50,71809224,21.3376,2020225218,2020225218,49546549,0,39,655820000,239.236000,PASS
mcs10_b03_s50.A05,mcs10_b03_s50.B05,rrsplit,39,35,788399242,243.069,0,50,15459882,3.45091,1778217537,1778217537,26286762,0,39,745545118,225.915000,PASS
mcs10_b03_s50.A06,mcs10_b03_s50.B06,rrsplit,39,31,1338555286,1000.02,1,50,918423741,689.49,3804627115,3804627115,121091656,0,,,0.000000,MISSING_DATA
mcs10_b03_s50.A07,mcs10_b03_s50.B07,rrsplit,39,33,356160480,265.47,0,50,15612236,8.54127,956904002,956904002,91841786,0,39,315265354,223.565000,PASS
mcs10_b03_s50.A08,mcs10_b03_s50.B08,rrsplit,39,30,446511340,332.211,0,50,108379752,79.2556,1197743393,1197743393,54809641,0,39,414606862,296.529000,PASS
mcs10_b03_s50.A09,mcs10_b03_s50.B09,rrsplit,39,29,947244173,706.121,0,50,67254663,47.4632,2567677445,2567677445,40591342,0,39,857386109,614.896000,PASS
mcs10_b03_s60.A00,mcs10_b03_s60.B00,rrsplit,47,37,1591282873,1000.01,1,60,93424720,55.5945,3950868298,3950868298,114853491,0,,,0.000000,MISSING_DATA
mcs10_b03_s60.A01,mcs10_b03_s60.B01,rrsplit,46,44,1515697748,1000.02,1,60,511417624,326.957,3716207734,3716207734,145720781,0,,,0.000000,MISSING_DATA
mcs10_b03_s60.A02,mcs10_b03_s60.B02,rrsplit,45,34,1600403867,1000.02,1,60,1490911540,929.51,3835394884,3835394884,144305752,0,,,0.000000,MISSING_DATA
mcs10_b03_s60.A03,mcs10_b03_s60.B03,rrsplit,46,41,2953576811,1000.01,1,60,137411318,33.1794,7176431198,7176431198,125910707,0,,,0.000000,MISSING_DATA
mcs10_b03_s60.A04,mcs10_b03_s60.B04,rrsplit,47,36,2754690975,1000.02,1,60,774573971,296.471,6919132937,6919132937,176401453,0,,,0.000000,MISSING_DATA
mcs10_b03_s60.A05,mcs10_b03_s60.B05,rrsplit,46,35,2886645833,1000.02,1,60,42851258,16.4017,7506453484,7506453484,114807055,0,,,0.000000,MISSING_DATA
mcs10_b03_s60.A06,mcs10_b03_s60.B06,rrsplit,48,35,2878076004,1000.02,1,60,1326124795,423.797,7124152992,7124152992,119033475,0,,,0.000000,MISSING_DATA
mcs10_b03_s60.A07,mcs10_b03_s60.B07,rrsplit,47,34,2750310261,1000,1,60,521967193,136.701,7196374910,7196374910,246594231,0,,,0.000000,MISSING_DATA
mcs10_b03_s60.A08,mcs10_b03_s60.B08,rrsplit,45,41,3942265244,1000,1,60,20517287,4.54823,7944388483,7944388483,1024618996,0,,,0.000000,MISSING_DATA
mcs10_b03_s60.A09,mcs10_b03_s60.B09,rrsplit,45,35,3689517858,1000.02,1,60,642838796,132.772,7863730668,7863730668,126546382,0,,,0.000000,MISSING_DATA
mcs10_b03_s70.A00,mcs10_b03_s70.B00,rrsplit,49,36,2564424574,1000.02,1,70,93762549,38.8285,7806785320,7806785320,294052457,0,,,0.000000,MISSING_DATA
mcs10_b03_s70.A01,mcs10_b03_s70.B01,rrsplit,53,43,3773050336,1000.02,1,70,207502436,47.6015,8301351188,8301351188,801107298,0,,,0.000000,MISSING_DATA
mcs10_b03_s70.A02,mcs10_b03_s70.B02,rrsplit,52,39,5098717804,1000.01,1,70,308823943,84.1534,13239618167,13239618167,1924840447,0,,,0.000000,MISSING_DATA
mcs10_b03_s70.A03,mcs10_b03_s70.B03,rrsplit,50,43,4038265128,1000.02,1,70,1673856896,411.309,8924226096,8924226096,1720039159,0,,,0.000000,MISSING_DATA
mcs10_b03_s70.A04,mcs10_b03_s70.B04,rrsplit,51,42,3525621404,1000.02,1,70,614133911,148.938,8073580457,8073580457,307448022,0,,,0.000000,MISSING_DATA
mcs10_b03_s70.A05,mcs10_b03_s70.B05,rrsplit,52,39,2987539003,1000.02,1,70,1061238494,342.211,7005151323,7005151323,266877793,0,,,0.000000,MISSING_DATA
mcs10_b03_s70.A06,mcs10_b03_s70.B06,rrsplit,52,40,3719877002,1000.02,1,70,1852781089,464.49,7234756474,7234756474,858206990,0,,,0.000000,MISSING_DATA
mcs10_b03_s70.A07,mcs10_b03_s70.B07,rrsplit,54,42,3367879707,1000,1,70,1086022284,283.1,7947215029,7947215029,538494310,0,,,0.000000,MISSING_DATA
mcs10_b03_s70.A08,mcs10_b03_s70.B08,rrsplit,53,39,3223246716,1000,1,70,2362443245,735.761,8128429845,8128429845,591746681,0,,,0.000000,MISSING_DATA
mcs10_b03_s70.A09,mcs10_b03_s70.B09,rrsplit,51,41,2888079243,1000.02,1,70,63803166,23.593,7537638501,7537638501,167139688,0,,,0.000000,MISSING_DATA
mcs10_b03_s80.A00,mcs10_b03_s80.B00,rrsplit,56,43,4095417830,1000.02,1,80,37864337,8.8642,8896976056,8896976056,550657834,0,,,0.000000,MISSING_DATA
mcs10_b03_s80.A01,mcs10_b03_s80.B01,rrsplit,59,43,3423271819,1000.02,1,80,1177115505,309.688,7325499842,7325499842,373111386,0,,,0.000000,MISSING_DATA
mcs10_b03_s80.A02,mcs10_b03_s80.B02,rrsplit,57,46,3279017837,1000.02,1,80,311266481,71.0586,6742367349,6742367349,208735240,0,,,0.000000,MISSING_DATA
mcs10_b03_s80.A03,mcs10_b03_s80.B03,rrsplit,57,47,2671501062,1000.02,1,80,1193351991,377.502,7519219795,7519219795,266010624,0,,,0.000000,MISSING_DATA
mcs10_b03_s80.A04,mcs10_b03_s80.B04,rrsplit,55,41,2621963402,1000,1,80,197130937,102.932,9435271034,9435271034,356021512,0,,,0.000000,MISSING_DATA
mcs10_b03_s80.A05,mcs10_b03_s80.B05,rrsplit,58,47,2976806877,1000.01,1,80,400097105,119.637,7008168573,7008168573,407049513,0,,,0.000000,MISSING_DATA
mcs10_b03_s80.A06,mcs10_b03_s80.B06,rrsplit,59,48,3935584730,1000.01,1,80,2529835561,634.836,7571370312,7571370312,359000320,0,,,0.000000,MISSING_DATA
mcs10_b03_s80.A07,mcs10_b03_s80.B07,rrsplit,58,44,3657172306,1000.02,1,80,2549000942,707.331,13246871243,13246871243,1858139551,0,,,0.000000,MISSING_DATA
mcs10_b03_s80.A08,mcs10_b03_s80.B08,rrsplit,57,46,4155831699,1000.02,1,80,952843492,220.153,8390233404,8390233404,738580192,0,,,0.000000,MISSING_DATA
mcs10_b03_s80.A09,mcs10_b03_s80.B09,rrsplit,61,49,3768779090,1000.01,1,80,167516453,36.1855,8052717251,8052717251,377185406,0,,,0.000000,MISSING_DATA
mcs10_b03_s90.A00,mcs10_b03_s90.B00,rrsplit,65,54,3418319477,1000,1,90,1779754290,504.365,9975215306,9975215306,915429262,0,,,0.000000,MISSING_DATA
mcs10_b03_s90.A01,mcs10_b03_s90.B01,rrsplit,64,51,4210336916,1000.02,1,90,1934895970,385.473,10059882882,10059882882,1029210756,0,,,0.000000,MISSING_DATA
mcs10_b03_s90.A02,mcs10_b03_s90.B02,rrsplit,57,49,2992222773,1000.02,1,90,361,0.000198819,11115739828,11115739828,452730845,0,,,0.000000,MISSING_DATA
mcs10_b03_s90.A03,mcs10_b03_s90.B03,rrsplit,63,47,3658886843,1000.01,1,90,295368029,128.036,7662161356,7662161356,339499256,0,,,0.000000,MISSING_DATA
mcs10_b03_s90.A04,mcs10_b03_s90.B04,rrsplit,65,54,2999897769,1000.01,1,90,2716637321,928.033,8689314996,8689314996,778468219,0,,,0.000000,MISSING_DATA
mcs10_b03_s90.A05,mcs10_b03_s90.B05,rrsplit,65,54,2866566679,1000.02,1,90,105210402,32.4954,7574699771,7574699771,219141609,0,,,0.000000,MISSING_DATA
mcs10_b03_s90.A06,mcs10_b03_s90.B06,rrsplit,66,49,3347470707,1000.02,1,90,2687812909,805.945,8568882822,8568882822,1141652813,0,,,0.000000,MISSING_DATA
mcs10_b03_s90.A07,mcs10_b03_s90.B07,rrsplit,65,52,2803522507,1000.02,1,90,770514161,274.254,7354927065,7354927065,294835505,0,,,0.000000,MISSING_DATA
mcs10_b03_s90.A08,mcs10_b03_s90.B08,rrsplit,65,54,3896405098,1000.01,1,90,3158752020,815.109,8040656088,8040656088,513790562,0,,,0.000000,MISSING_DATA
mcs10_b03_s90.A09,mcs10_b03_s90.B09,rrsplit,65,58,4503709236,1000.02,1,90,2716652784,649.382,9125705418,9125705418,921627162,0,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A00,mcs10_b03m_s100.B00,rrsplit,67,49,2602781287,1000.02,1,100,19641252,6.36974,9380417156,9380417156,1093699396,0,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A01,mcs10_b03m_s100.B01,rrsplit,63,44,852942178,1000.01,1,100,435452927,517.772,8121351015,8121351015,351572173,0,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A02,mcs10_b03m_s100.B02,rrsplit,73,59,2400991247,1000.01,1,100,68542551,22.6362,6736214262,6736214262,284363004,0,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A03,mcs10_b03m_s100.B03,rrsplit,63,52,2619573994,1000.02,1,100,670972318,278.486,13388181652,13388181652,1108296338,0,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A04,mcs10_b03m_s100.B04,rrsplit,69,52,2503660121,1000.01,1,100,1906971044,801.406,9258150261,9258150261,1050456920,0,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A05,mcs10_b03m_s100.B05,rrsplit,71,53,2720087145,1000.01,1,100,206282497,117.217,7961511109,7961511109,409942626,0,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A06,mcs10_b03m_s100.B06,rrsplit,70,59,3279377608,1000.02,1,100,174094865,89.6936,7528556281,7528556281,686552694,0,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A07,mcs10_b03m_s100.B07,rrsplit,71,52,1939587602,1000,1,100,1593958843,877.753,7748626982,7748626982,334215788,0,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A08,mcs10_b03m_s100.B08,rrsplit,74,58,2306911394,1000.02,1,100,2217917733,974.623,7910667189,7910667189,569950073,0,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A09,mcs10_b03m_s100.B09,rrsplit,72,59,2490872553,1000.01,1,100,2084695899,836.738,7308025079,7308025079,206139727,0,,,0.000000,MISSING_DATA
mcs10_b03m_s40.A00,mcs10_b03m_s40.B00,rrsplit,32,28,14832629,3.91411,0,40,13762155,3.57072,31833763,31833763,877715,0,32,13858861,3.550000,PASS
mcs10_b03m_s40.A01,mcs10_b03m_s40.B01,rrsplit,31,23,50979967,18.606,0,40,38441373,14.434,164541017,164541017,3008390,0,31,46511823,16.165000,PASS
mcs10_b03m_s40.A02,mcs10_b03m_s40.B02,rrsplit,32,25,6079363,2.1861,0,40,5710994,2.06016,16808962,16808962,464499,0,32,5744010,1.979000,PASS
mcs10_b03m_s40.A03,mcs10_b03m_s40.B03,rrsplit,31,26,46329369,13.4383,0,40,20865105,5.85988,104370994,104370994,1204319,0,31,44114928,12.310000,PASS
mcs10_b03m_s40.A04,mcs10_b03m_s40.B04,rrsplit,32,25,10723869,3.20683,0,40,9454046,2.66551,26564303,26564303,582935,0,32,10323493,2.982000,PASS
mcs10_b03m_s40.A05,mcs10_b03m_s40.B05,rrsplit,31,26,56846479,17.1583,0,40,50031760,14.8371,138367148,138367148,1646321,0,31,52892017,15.201000,PASS
mcs10_b03m_s40.A06,mcs10_b03m_s40.B06,rrsplit,31,28,21810161,6.36516,0,40,8380197,2.51384,48816517,48816517,847423,0,31,21213014,6.034000,PASS
mcs10_b03m_s40.A07,mcs10_b03m_s40.B07,rrsplit,31,27,27385359,8.53803,0,40,2960177,0.775005,65719683,65719683,762288,0,31,26318263,7.855000,PASS
mcs10_b03m_s40.A08,mcs10_b03m_s40.B08,rrsplit,31,24,38204048,12.1724,0,40,5992931,1.58282,103488042,103488042,2544678,0,31,35913888,10.987000,PASS
mcs10_b03m_s40.A09,mcs10_b03m_s40.B09,rrsplit,32,26,11535503,3.58496,0,40,11170657,3.45903,30107114,30107114,782581,0,32,10759673,3.250000,PASS
mcs10_b03m_s50.A00,mcs10_b03m_s50.B00,rrsplit,40,31,489504611,168.755,0,50,429401117,145.907,1298743019,1298743019,31733568,0,40,455944022,149.915000,PASS
mcs10_b03m_s50.A01,mcs10_b03m_s50.B01,rrsplit,39,36,2175820562,702.188,0,50,605036017,194.32,5363794420,5363794420,91133223,0,39,1989888260,614.596000,PASS
mcs10_b03m_s50.A02,mcs10_b03m_s50.B02,rrsplit,39,26,600536347,204.689,0,50,364560835,116.655,1510163350,1510163350,72231195,0,39,545303640,178.437000,PASS
mcs10_b03m_s50.A03,mcs10_b03m_s50.B03,rrsplit,38,31,3334796385,1000.02,1,50,108900790,33.7832,7906177453,7906177453,406066673,0,,,0.000000,MISSING_DATA
mcs10_b03m_s50.A04,mcs10_b03m_s50.B04,rrsplit,39,30,1643731561,506.251,0,50,1172192462,360.965,3867965629,3867965629,65179072,0,39,1592301860,475.300000,PASS
mcs10_b03m_s50.A05,mcs10_b03m_s50.B05,rrsplit,39,31,2240804909,751.8,0,50,1431281982,470.877,5717679606,5717679606,169444364,0,39,2074961736,669.107000,PASS
mcs10_b03m_s50.A06,mcs10_b03m_s50.B06,rrsplit,40,35,551128064,177.143,0,50,398361641,128.195,1299302740,1299302740,20958531,0,40,501846545,155.642000,PASS
mcs10_b03m_s50.A07,mcs10_b03m_s50.B07,rrsplit,40,31,86843002,32.6364,0,50,22287979,7.37652,243378524,243378524,4574670,0,40,77036487,27.937000,PASS
mcs10_b03m_s50.A08,mcs10_b03m_s50.B08,rrsplit,39,31,1734143037,618.702,0,50,131639882,37.2998,4686517933,4686517933,88820930,0,39,1569485471,535.479000,PASS
mcs10_b03m_s50.A09,mcs10_b03m_s50.B09,rrsplit,40,28,917049664,331.158,0,50,915216252,330.561,2476353246,2476353246,50206927,0,40,853544576,295.194000,PASS
mcs10_b03m_s60.A00,mcs10_b03m_s60.B00,rrsplit,46,38,3649778480,1000.01,1,60,2643298595,630.656,12446483623,12446483623,1387467405,0,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A01,mcs10_b03m_s60.B01,rrsplit,47,35,2617522808,1000.01,1,60,1494921000,537.009,7461954468,7461954468,234274452,0,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A02,mcs10_b03m_s60.B02,rrsplit,47,42,2782986641,1000.02,1,60,70887870,20.0493,6847224363,6847224363,173704286,0,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A03,mcs10_b03m_s60.B03,rrsplit,46,37,3579702500,1000.01,1,60,3572657555,997.872,12015271194,12015271194,1456231690,0,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A04,mcs10_b03m_s60.B04,rrsplit,47,36,2441366920,1000.02,1,60,390969986,145.199,7382231233,7382231233,316322249,0,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A05,mcs10_b03m_s60.B05,rrsplit,44,36,3527854413,1000.02,1,60,1661177,0.392544,7598957578,7598957578,272705014,0,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A06,mcs10_b03m_s60.B06,rrsplit,46,35,2808607997,1000.01,1,60,153297167,43.7734,7426779790,7426779790,331731386,0,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A07,mcs10_b03m_s60.B07,rrsplit,44,35,3461685020,1000.02,1,60,505133404,140.481,7596793611,7596793611,186063422,0,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A08,mcs10_b03m_s60.B08,rrsplit,46,39,3519570453,1000.01,1,60,1236112735,307.29,7253403780,7253403780,121077058,0,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A09,mcs10_b03m_s60.B09,rrsplit,45,36,3157436553,1000.02,1,60,1976246781,573.796,11769621729,11769621729,931427621,0,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A00,mcs10_b03m_s70.B00,rrsplit,52,39,3519567206,1000.02,1,70,2576795366,664.902,12610107346,12610107346,1188053544,0,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A01,mcs10_b03m_s70.B01,rrsplit,53,46,3457044478,1000.02,1,70,2072469613,602.868,8769069074,8769069074,469498472,0,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A02,mcs10_b03m_s70.B02,rrsplit,51,40,2955444290,1000.02,1,70,1927294368,653.184,7633886495,7633886495,247289582,0,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A03,mcs10_b03m_s70.B03,rrsplit,53,42,1642362748,1000.02,1,70,332154507,202.868,3357740510,3357740510,325214879,0,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A04,mcs10_b03m_s70.B04,rrsplit,53,41,2724163899,1000.02,1,70,504991906,154.03,7320907740,7320907740,247686278,0,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A05,mcs10_b03m_s70.B05,rrsplit,51,40,4023420875,1000.01,1,70,20015520,4.70308,7716804469,7716804469,218505811,0,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A06,mcs10_b03m_s70.B06,rrsplit,54,45,2945427597,1000.01,1,70,1546762681,517.538,6736347538,6736347538,212125895,0,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A07,mcs10_b03m_s70.B07,rrsplit,51,43,3898019937,1000.02,1,70,1076046584,272.536,7920408191,7920408191,160716845,0,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A08,mcs10_b03m_s70.B08,rrsplit,52,40,3524697369,1000.02,1,70,3062488527,869.202,7909425035,7909425035,349231543,0,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A09,mcs10_b03m_s70.B09,rrsplit,52,41,2809850313,1000.01,1,70,590443636,173.095,8226924517,8226924517,428294887,0,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A00,mcs10_b03m_s80.B00,rrsplit,59,42,1528545264,1000.02,1,80,1161012317,754.179,3878945236,3878945236,66497587,0,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A01,mcs10_b03m_s80.B01,rrsplit,56,43,3000517064,1000.02,1,80,1530790073,499.928,10794723574,10794723574,815568399,0,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A02,mcs10_b03m_s80.B02,rrsplit,59,46,1324274574,1000.02,1,80,127100872,103.091,3597377055,3597377055,93808811,0,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A03,mcs10_b03m_s80.B03,rrsplit,58,45,4349547666,1000.01,1,80,2948633904,680.369,8457582904,8457582904,706860269,0,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A04,mcs10_b03m_s80.B04,rrsplit,59,47,3963923991,1000.02,1,80,3777066728,952.753,8138756341,8138756341,180747019,0,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A05,mcs10_b03m_s80.B05,rrsplit,60,44,2804593462,1000.01,1,80,183459852,76.5181,6913717638,6913717638,337402327,0,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A06,mcs10_b03m_s80.B06,rrsplit,55,37,2406850624,1000.01,1,80,1103383907,492.845,9459529828,9459529828,266496224,0,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A07,mcs10_b03m_s80.B07,rrsplit,58,45,2486669941,1000.01,1,80,140039507,47.601,7584968030,7584968030,333257038,0,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A08,mcs10_b03m_s80.B08,rrsplit,53,40,1531254362,1000.02,1,80,12197493,8.59413,3834177920,3834177920,104646548,0,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A09,mcs10_b03m_s80.B09,rrsplit,59,47,3477052408,1000.02,1,80,1023119221,300.53,7517477743,7517477743,364898010,0,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A00,mcs10_b03m_s90.B00,rrsplit,64,53,2686005096,1000.02,1,90,18708008,5.71093,6980270256,6980270256,120444098,0,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A01,mcs10_b03m_s90.B01,rrsplit,64,53,2064635982,1000.02,1,90,267352976,113.251,5584657193,5584657193,110355648,0,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A02,mcs10_b03m_s90.B02,rrsplit,65,53,2446128726,1000.02,1,90,84176489,39.0644,5511766027,5511766027,168562248,0,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A03,mcs10_b03m_s90.B03,rrsplit,67,58,3233014957,1000.02,1,90,420669443,136.106,6191325582,6191325582,380884749,0,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A04,mcs10_b03m_s90.B04,rrsplit,63,50,1925042877,1000.01,1,90,85493404,37.2395,5907817306,5907817306,319433859,0,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A05,mcs10_b03m_s90.B05,rrsplit,64,53,1585694806,1000.02,1,90,1091560367,687.559,6550805143,6550805143,126409401,0,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A06,mcs10_b03m_s90.B06,rrsplit,66,51,2222537264,1000.02,1,90,277021544,173.969,5601569642,5601569642,93461480,0,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A07,mcs10_b03m_s90.B07,rrsplit,62,51,2093450637,1000.01,1,90,207711832,76.7076,7590902642,7590902642,619781641,0,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A08,mcs10_b03m_s90.B08,rrsplit,66,55,3147089562,1000.02,1,90,1715620389,546.799,6243785890,6243785890,276709773,0,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A09,mcs10_b03m_s90.B09,rrsplit,64,53,3648561825,1000.02,1,90,1461752508,398.673,8269806105,8269806105,625460490,0,,,0.000000,MISSING_DATA
mcs10_b06_s100.A00,mcs10_b06_s100.B00,rrsplit,54,62,2576500222,1000.02,1,100,742688209,288.383,4800918179,4800918179,80924099,0,,,0.000000,MISSING_DATA
mcs10_b06_s100.A01,mcs10_b06_s100.B01,rrsplit,51,61,1359231929,1000.02,1,100,441430365,310.159,2230256695,2230256695,33211984,0,,,0.000000,MISSING_DATA
mcs10_b06_s100.A02,mcs10_b06_s100.B02,rrsplit,56,61,2832860179,1000.01,1,100,840810155,282.601,4648742484,4648742484,66522358,0,,,0.000000,MISSING_DATA
mcs10_b06_s100.A03,mcs10_b06_s100.B03,rrsplit,54,55,3099002327,1000.02,1,100,2196578480,700.713,5152465990,5152465990,76407407,0,,,0.000000,MISSING_DATA
mcs10_b06_s100.A04,mcs10_b06_s100.B04,rrsplit,50,54,3149312682,1000.01,1,100,1539291495,490.425,5465998150,5465998150,96809664,0,,,0.000000,MISSING_DATA
mcs10_b06_s100.A05,mcs10_b06_s100.B05,rrsplit,54,57,2943467729,1000.02,1,100,742261302,251.603,4642431042,4642431042,58975157,0,,,0.000000,MISSING_DATA
mcs10_b06_s100.A06,mcs10_b06_s100.B06,rrsplit,56,60,2780019345,1000.01,1,100,618131144,212.633,5696548195,5696548195,64015026,0,,,0.000000,MISSING_DATA
mcs10_b06_s100.A07,mcs10_b06_s100.B07,rrsplit,52,55,1709933398,1000.01,1,100,384311912,194.449,3388094719,3388094719,125110295,0,,,0.000000,MISSING_DATA
