instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_b03_s50.A03,mcs10_b03_s50.B03,mcsplit,40,31,2497210352,266.722,0,50,2460730686,262.585,1729812000,1729812000,0,0,40,2497210352,234.994000,PASS
mcs10_b03_s50.A04,mcs10_b03_s50.B04,mcsplit,39,32,3042109268,346.114,0,50,274898404,26.5858,2241448374,2241448374,0,0,39,3042109268,303.831000,PASS
mcs10_b03_s50.A05,mcs10_b03_s50.B05,mcsplit,39,35,2626986971,307.876,0,50,44915913,4.1472,1822750350,1822750350,0,0,39,2626986971,268.933000,PASS
mcs10_b03_s50.A06,mcs10_b03_s50.B06,mcsplit,39,31,8534167261,1000.02,1,50,5266528734,616.427,6302593605,6302593605,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s50.A07,mcs10_b03_s50.B07,mcsplit,39,33,4932932103,517.932,0,50,718483090,58.1013,3706009646,3706009646,0,0,39,4932932103,452.187000,PASS
mcs10_b03_s50.A08,mcs10_b03_s50.B08,mcsplit,39,30,2725361801,310.965,0,50,601385797,65.1118,2017763441,2017763441,0,0,39,2725361801,273.449000,PASS
mcs10_b03_s50.A09,mcs10_b03_s50.B09,mcsplit,39,29,3760285322,428.392,0,50,266443319,28.6787,2756793213,2756793213,0,0,39,3760285322,374.710000,PASS
mcs10_b03_s60.A00,mcs10_b03_s60.B00,mcsplit,47,37,9402597471,1000.02,1,60,607840866,54.2497,6778822309,6778822309,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s60.A01,mcs10_b03_s60.B01,mcsplit,46,44,9622660544,1000.01,1,60,3257386483,315.896,6928036896,6928036896,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s60.A02,mcs10_b03_s60.B02,mcsplit,45,34,10033136099,1000.02,1,60,6641103845,651.217,7148288509,7148288509,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s60.A03,mcs10_b03_s60.B03,mcsplit,46,41,8922607806,1000.01,1,60,505351850,46.0483,6340384935,6340384935,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s60.A04,mcs10_b03_s60.B04,mcsplit,47,36,15859608644,1000.01,1,60,15660980511,977.024,12770739129,12770739129,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s60.A05,mcs10_b03_s60.B05,mcsplit,46,35,9135477549,1000.02,1,60,356124303,33.0137,6751340604,6751340604,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s60.A06,mcs10_b03_s60.B06,mcsplit,48,35,8704723632,1000.02,1,60,4642549247,505.716,6210406646,6210406646,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s60.A07,mcs10_b03_s60.B07,mcsplit,47,34,8966712244,1000.02,1,60,2190207266,211.615,6377755185,6377755185,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s60.A08,mcs10_b03_s60.B08,mcsplit,45,41,10409276715,1000,1,60,159289964,9.61597,7232786011,7232786011,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s60.A09,mcs10_b03_s60.B09,mcsplit,45,35,10868831758,1000.01,1,60,2944428317,232.141,7272618205,7272618205,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s70.A00,mcs10_b03_s70.B00,mcsplit,49,36,9371428052,1000.02,1,70,898707890,89.7034,7143519720,7143519720,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s70.A01,mcs10_b03_s70.B01,mcsplit,42,32,29165218553,1000.01,1,70,627034798,21.4467,23414642031,23414642031,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s70.A02,mcs10_b03_s70.B02,mcsplit,52,39,23495969423,1000.02,1,70,7090865851,264.513,17475366854,17475366854,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s70.A03,mcs10_b03_s70.B03,mcsplit,50,43,12321302856,1000,1,70,7492454396,590.331,8727790573,8727790573,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s70.A04,mcs10_b03_s70.B04,mcsplit,51,42,11994673080,1000.02,1,70,4459332636,273.849,8557639397,8557639397,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s70.A05,mcs10_b03_s70.B05,mcsplit,52,39,9991525009,1000.02,1,70,5608379509,508.302,7076739694,7076739694,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s70.A06,mcs10_b03_s70.B06,mcsplit,51,39,12849551491,1000.02,1,70,1021425841,37.4641,8708104174,8708104174,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s70.A07,mcs10_b03_s70.B07,mcsplit,54,42,16785818477,1000,1,70,16056876958,920.253,12566999091,12566999091,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s70.A08,mcs10_b03_s70.B08,mcsplit,52,43,18780547029,1000,1,70,261161960,17.528,15264844140,15264844140,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s70.A09,mcs10_b03_s70.B09,mcsplit,51,41,9385097804,1000.02,1,70,590182904,59.7165,6946396122,6946396122,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s80.A00,mcs10_b03_s80.B00,mcsplit,50,37,35786294086,1000,1,80,25565796277,730.918,28296986809,28296986809,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s80.A01,mcs10_b03_s80.B01,mcsplit,54,43,26982598702,1000,1,80,6688122757,239.952,22790717172,22790717172,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s80.A02,mcs10_b03_s80.B02,mcsplit,54,39,31955099964,1000.02,1,80,29493983821,923.75,25125412652,25125412652,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s80.A03,mcs10_b03_s80.B03,mcsplit,57,47,10365119738,1000.02,1,80,6577435348,618.147,7541907546,7541907546,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s80.A04,mcs10_b03_s80.B04,mcsplit,55,41,13935953885,1000.02,1,80,2506168664,201.505,11238935160,11238935160,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s80.A05,mcs10_b03_s80.B05,mcsplit,58,47,10525000821,1000.01,1,80,3777016102,323.984,7414486195,7414486195,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s80.A06,mcs10_b03_s80.B06,mcsplit,59,48,15114313011,1000.01,1,80,14949535517,985.193,10844199888,10844199888,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s80.A07,mcs10_b03_s80.B07,mcsplit,45,37,37309960311,1000.02,1,80,23860261,0.643527,27986922186,27986922186,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s80.A08,mcs10_b03_s80.B08,mcsplit,57,46,11999559239,1000.02,1,80,4524436495,363.322,8062385961,8062385961,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s80.A09,mcs10_b03_s80.B09,mcsplit,53,41,34256859015,1000.02,1,80,30567,0.00300357,26207450998,26207450998,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s90.A00,mcs10_b03_s90.B00,mcsplit,61,53,30906838552,1000.02,1,90,38380288,0.993217,25598509536,25598509536,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s90.A01,mcs10_b03_s90.B01,mcsplit,57,43,38769743257,1000.02,1,90,34104684,0.90663,28810879120,28810879120,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s90.A02,mcs10_b03_s90.B02,mcsplit,57,49,13596590427,1000.02,1,90,14216,0.000563043,10782711873,10782711873,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s90.A03,mcs10_b03_s90.B03,mcsplit,57,48,36311011754,1000.02,1,90,72097,0.00435005,27138550134,27138550134,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s90.A04,mcs10_b03_s90.B04,mcsplit,61,49,17849369367,1000.02,1,90,13713022667,621.33,13630270277,13630270277,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s90.A05,mcs10_b03_s90.B05,mcsplit,65,54,10924473455,1000.01,1,90,3316882165,171.532,8532924377,8532924377,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s90.A06,mcs10_b03_s90.B06,mcsplit,57,46,26194202896,1000.01,1,90,11434288376,384.656,22131202657,22131202657,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s90.A07,mcs10_b03_s90.B07,mcsplit,65,52,23565026832,1000.02,1,90,23358728123,977.496,17870092987,17870092987,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s90.A08,mcs10_b03_s90.B08,mcsplit,64,54,11863672169,1000.02,1,90,7761991948,653.308,8407029990,8407029990,0,0,,,0.000000,MISSING_DATA
mcs10_b03_s90.A09,mcs10_b03_s90.B09,mcsplit,56,50,28264389916,1000.01,1,90,85202780,3.40082,23127366029,23127366029,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A00,mcs10_b03m_s100.B00,mcsplit,61,49,37587809924,1000.02,1,100,368511,0.0124016,28537024870,28537024870,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A01,mcs10_b03m_s100.B01,mcsplit,62,44,8853948125,1000.02,1,100,1649339279,186.586,8088359307,8088359307,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A02,mcs10_b03m_s100.B02,mcsplit,69,54,37726274502,1000.02,1,100,76417,0.00553551,28705624233,28705624233,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A03,mcs10_b03m_s100.B03,mcsplit,59,50,17981694297,1000.01,1,100,9396728734,524.094,15493628834,15493628834,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A04,mcs10_b03m_s100.B04,mcsplit,64,54,23519570115,1000.01,1,100,10848606064,458.231,19512708140,19512708140,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A05,mcs10_b03m_s100.B05,mcsplit,64,54,36636011339,1000,1,100,405,7.1508e-05,28037006864,28037006864,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A06,mcs10_b03m_s100.B06,mcsplit,70,59,18021754222,1000,1,100,16215116777,833.293,13869033545,13869033545,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A07,mcs10_b03m_s100.B07,mcsplit,69,54,20037011332,1000.02,1,100,4115244677,175.19,16620480485,16620480485,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A08,mcs10_b03m_s100.B08,mcsplit,66,51,37633741016,1000.01,1,100,289665046,13.2988,28281578438,28281578438,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A09,mcs10_b03m_s100.B09,mcsplit,67,55,25332725495,1000.02,1,100,11969024,0.673421,22218556314,22218556314,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s40.A00,mcs10_b03m_s40.B00,mcsplit,32,28,47935699,4.50643,0,40,44313020,4.11767,32724429,32724429,0,0,32,47935699,3.847000,PASS
mcs10_b03m_s40.A01,mcs10_b03m_s40.B01,mcsplit,31,23,316870235,30.6646,0,40,233652230,22.6612,240501168,240501168,0,0,31,316870235,25.880000,PASS
mcs10_b03m_s40.A02,mcs10_b03m_s40.B02,mcsplit,32,25,25416408,2.6882,0,40,23794311,2.51137,18689899,18689899,0,0,32,25416408,2.313000,PASS
mcs10_b03m_s40.A03,mcs10_b03m_s40.B03,mcsplit,31,26,161388405,15.875,0,40,70922578,6.74296,111998587,111998587,0,0,31,161388405,13.516000,PASS
mcs10_b03m_s40.A04,mcs10_b03m_s40.B04,mcsplit,32,25,44584765,4.34557,0,40,36634590,3.45325,31978919,31978919,0,0,32,44584765,3.702000,PASS
mcs10_b03m_s40.A05,mcs10_b03m_s40.B05,mcsplit,31,26,239721842,23.1882,0,40,211237956,20.1921,170157446,170157446,0,0,31,239721842,19.653000,PASS
mcs10_b03m_s40.A06,mcs10_b03m_s40.B06,mcsplit,31,28,76001750,7.65652,0,40,29032820,2.87578,52594971,52594971,0,0,31,76001750,6.564000,PASS
mcs10_b03m_s40.A07,mcs10_b03m_s40.B07,mcsplit,31,27,101757378,10.3562,0,40,10134243,0.924334,72053063,72053063,0,0,31,101757378,8.806000,PASS
mcs10_b03m_s40.A08,mcs10_b03m_s40.B08,mcsplit,31,24,152478836,14.4711,0,40,26251801,1.898,111907647,111907647,0,0,31,152478836,12.301000,PASS
mcs10_b03m_s40.A09,mcs10_b03m_s40.B09,mcsplit,32,26,45096099,4.3533,0,40,43739257,4.20305,32670828,32670828,0,0,32,45096099,3.696000,PASS
mcs10_b03m_s50.A00,mcs10_b03m_s50.B00,mcsplit,40,31,2048648432,311.679,0,50,1794764626,269.743,1495381989,1495381989,0,0,40,2048648432,265.940000,PASS
mcs10_b03m_s50.A01,mcs10_b03m_s50.B01,mcsplit,39,36,6644266084,1000.02,1,50,2277888400,334.979,4734219216,4734219216,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s50.A02,mcs10_b03m_s50.B02,mcsplit,39,26,6710279781,978.875,0,50,3522770787,498.925,4849960445,4849960445,0,0,39,6710279781,843.473000,PASS
mcs10_b03m_s50.A03,mcs10_b03m_s50.B03,mcsplit,38,31,6942841907,1000.02,1,50,790007042,106.758,5005128453,5005128453,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s50.A04,mcs10_b03m_s50.B04,mcsplit,39,30,6068192858,879.317,0,50,4361496319,624,4283796524,4283796524,0,0,39,6068192858,771.611000,PASS
mcs10_b03m_s50.A05,mcs10_b03m_s50.B05,mcsplit,39,31,9893546542,1000.02,1,50,8521019600,848.469,7214033151,7214033151,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s50.A06,mcs10_b03m_s50.B06,mcsplit,40,35,1904089503,204.736,0,50,1402952025,149.246,1338576600,1338576600,0,0,40,1904089503,179.347000,PASS
mcs10_b03m_s50.A07,mcs10_b03m_s50.B07,mcsplit,40,31,352350263,39.7348,0,50,94220060,8.57516,260487389,260487389,0,0,40,352350263,34.819000,PASS
mcs10_b03m_s50.A08,mcs10_b03m_s50.B08,mcsplit,39,31,7200401095,789.208,0,50,523404542,50.1304,5265517814,5265517814,0,0,39,7200401095,696.949000,PASS
mcs10_b03m_s50.A09,mcs10_b03m_s50.B09,mcsplit,40,28,4732218178,526.053,0,50,4725689101,525.32,3471068783,3471068783,0,0,40,4732218178,459.222000,PASS
mcs10_b03m_s60.A00,mcs10_b03m_s60.B00,mcsplit,39,31,36204989900,1000.01,1,60,364083526,10.7037,28146192330,28146192330,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A01,mcs10_b03m_s60.B01,mcsplit,47,35,10493126877,1000.02,1,60,8914433877,805.13,7817502872,7817502872,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A02,mcs10_b03m_s60.B02,mcsplit,47,42,8550658823,1000.02,1,60,288427315,26.8594,6147191893,6147191893,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A03,mcs10_b03m_s60.B03,mcsplit,40,32,33116204884,1000.02,1,60,17893923,0.529045,26733567683,26733567683,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A04,mcs10_b03m_s60.B04,mcsplit,47,36,9532979785,1000.02,1,60,5577866475,525.742,7311648912,7311648912,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A05,mcs10_b03m_s60.B05,mcsplit,44,36,10184347009,1000,1,60,6838620,0.53199,6962088426,6962088426,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A06,mcs10_b03m_s60.B06,mcsplit,46,35,9115548291,1000,1,60,696104323,67.7403,6676881390,6676881390,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A07,mcs10_b03m_s60.B07,mcsplit,44,35,9751962803,1000.01,1,60,1707625454,168.21,6708420541,6708420541,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A08,mcs10_b03m_s60.B08,mcsplit,46,39,9652011809,1000.02,1,60,3614444578,350.564,6465526017,6465526017,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A09,mcs10_b03m_s60.B09,mcsplit,42,38,25131149341,1000,1,60,25081734613,997.36,21104411657,21104411657,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A00,mcs10_b03m_s70.B00,mcsplit,46,33,37021392491,1000.01,1,70,15985703225,418.98,28217264272,28217264272,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A01,mcs10_b03m_s70.B01,mcsplit,45,40,25387206916,1000.02,1,70,1725244560,67.4156,21287269119,21287269119,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A02,mcs10_b03m_s70.B02,mcsplit,51,40,10537972772,1000.02,1,70,10460992178,991.203,7899975272,7899975272,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A03,mcs10_b03m_s70.B03,mcsplit,53,42,11183114519,1000.02,1,70,4780235898,310.017,7982418548,7982418548,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A04,mcs10_b03m_s70.B04,mcsplit,46,33,14590378730,1000.02,1,70,11453013266,747.672,10924119329,10924119329,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A05,mcs10_b03m_s70.B05,mcsplit,51,40,10483170639,1000.02,1,70,444698114,22.6872,6905763920,6905763920,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A06,mcs10_b03m_s70.B06,mcsplit,54,45,8351739862,1000.01,1,70,6880158482,802.761,6041949863,6041949863,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A07,mcs10_b03m_s70.B07,mcsplit,51,43,10400523742,1000.01,1,70,3731602501,340.448,6993301016,6993301016,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A08,mcs10_b03m_s70.B08,mcsplit,51,43,10603424766,1000.01,1,70,2168839423,158.751,7416411653,7416411653,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A09,mcs10_b03m_s70.B09,mcsplit,47,39,30471253315,1000.02,1,70,1479702,0.109298,25667177142,25667177142,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A00,mcs10_b03m_s80.B00,mcsplit,52,41,35922797860,1000.02,1,80,2589055194,73.0275,27716179539,27716179539,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A01,mcs10_b03m_s80.B01,mcsplit,49,39,30256830492,1000.02,1,80,88013195,2.92378,24425419298,24425419298,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A02,mcs10_b03m_s80.B02,mcsplit,59,46,17012784728,1000.02,1,80,11560240155,399.653,12697264373,12697264373,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A03,mcs10_b03m_s80.B03,mcsplit,52,40,28670124975,1000.01,1,80,15471658337,498.105,24080565080,24080565080,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A04,mcs10_b03m_s80.B04,mcsplit,58,48,10756161207,1000.02,1,80,1842723335,163.032,7151550443,7151550443,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A05,mcs10_b03m_s80.B05,mcsplit,60,44,14942324796,1000.01,1,80,11693945734,616.251,11899930809,11899930809,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A06,mcs10_b03m_s80.B06,mcsplit,50,39,23527736226,1000.02,1,80,19631123,0.780651,20444087429,20444087429,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A07,mcs10_b03m_s80.B07,mcsplit,58,45,9130368284,1000.02,1,80,1274311035,113.331,7008235052,7008235052,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A08,mcs10_b03m_s80.B08,mcsplit,53,40,10265704933,1000.01,1,80,66796324,6.22249,7349689932,7349689932,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A09,mcs10_b03m_s80.B09,mcsplit,57,41,37110470125,1000.02,1,80,2841694780,77.049,28341121147,28341121147,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A00,mcs10_b03m_s90.B00,mcsplit,60,48,31416648355,1000.02,1,90,17055095504,555.37,26629896342,26629896342,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A01,mcs10_b03m_s90.B01,mcsplit,58,46,35668685154,1000.02,1,90,100194770,4.45633,28265989568,28265989568,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A02,mcs10_b03m_s90.B02,mcsplit,65,53,10446979128,1000.02,1,90,1326568710,82.007,7309668351,7309668351,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A03,mcs10_b03m_s90.B03,mcsplit,67,58,10812583752,1000.02,1,90,2527735325,222.3,7214056199,7214056199,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A04,mcs10_b03m_s90.B04,mcsplit,59,47,32040870834,1000.03,1,90,18384321236,584.108,26693135561,26693135561,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A05,mcs10_b03m_s90.B05,mcsplit,63,52,8949988609,1000.01,1,90,5322855296,573.448,7237871658,7237871658,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A06,mcs10_b03m_s90.B06,mcsplit,66,51,9064159233,1000.02,1,90,2935386026,249.827,6658443633,6658443633,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A07,mcs10_b03m_s90.B07,mcsplit,52,42,35233454331,1000.02,1,90,178843744,4.75068,27705207817,27705207817,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A08,mcs10_b03m_s90.B08,mcsplit,55,44,23111553333,1000.02,1,90,43140734,1.83042,19256743942,19256743942,0,0,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A09,mcs10_b03m_s90.B09,mcsplit,60,47,21622039995,1000.02,1,90,2900633176,188.58,16494975654,16494975654,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s100.A00,mcs10_b06_s100.B00,mcsplit,54,62,5405939594,1000,1,100,2152232447,402.39,3516244282,3516244282,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s100.A01,mcs10_b06_s100.B01,mcsplit,51,61,5446805424,1000.02,1,100,1200795109,207.375,3387060794,3387060794,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s100.A02,mcs10_b06_s100.B02,mcsplit,56,61,7365557544,1000.02,1,100,2213343171,289.288,4580912617,4580912617,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s100.A03,mcs10_b06_s100.B03,mcsplit,54,55,8064005678,1000.02,1,100,6216306174,761.627,5051137912,5051137912,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s100.A04,mcs10_b06_s100.B04,mcsplit,50,54,8382413848,1000.01,1,100,4306822246,514.306,5332112220,5332112220,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s100.A05,mcs10_b06_s100.B05,mcsplit,54,57,7561801039,1000.02,1,100,1953088100,256.048,4634708124,4634708124,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s100.A06,mcs10_b06_s100.B06,mcsplit,56,60,7913433247,1000.02,1,100,1883472301,230.901,5306250000,5306250000,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s100.A07,mcs10_b06_s100.B07,mcsplit,52,55,9628386731,1000.02,1,100,1222004235,105.808,6407376085,6407376085,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s100.A08,mcs10_b06_s100.B08,mcsplit,51,53,8567860244,1000.02,1,100,7581871835,878.941,5342086383,5342086383,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s100.A09,mcs10_b06_s100.B09,mcsplit,54,61,9247703138,1000.01,1,100,3454609683,335.554,5853305032,5853305032,0,0,,,0.000000,MISSING_DATA
