instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_b03_s50.A02,mcs10_b03_s50.B02,symsplit,40,30,2885567363,274.75,0,50,2598398598,246.902,2121316822,2121316822,74473721,0,40,2885567363,263.864,PASS
mcs10_b03_s50.A03,mcs10_b03_s50.B03,symsplit,40,31,2028042287,196.003,0,50,1995627299,192.778,1386873228,1386873228,41459536,0,40,2028042287,186.814,PASS
mcs10_b03_s50.A04,mcs10_b03_s50.B04,symsplit,39,32,2323463062,231.112,0,50,196048492,17.0357,1692309266,1692309266,62616601,0,39,2323463062,222.212,PASS
mcs10_b03_s50.A05,mcs10_b03_s50.B05,symsplit,39,35,2303827585,216.454,0,50,25571997,2.06057,1582659001,1582659001,41192994,0,39,2303827585,211.067,PASS
mcs10_b03_s50.A06,mcs10_b03_s50.B06,symsplit,39,31,8002325699,743.891,0,50,2465524403,240.354,5825784657,5825784657,213914337,0,39,8002325699,707.173,PASS
mcs10_b03_s50.A07,mcs10_b03_s50.B07,symsplit,39,33,1155742238,113.805,0,50,37553879,3.05633,826448769,826448769,78908326,0,39,1155742238,108.823,PASS
mcs10_b03_s50.A08,mcs10_b03_s50.B08,symsplit,39,30,1509552109,148.798,0,50,353387981,33.7897,1087236862,1087236862,43039357,0,39,1509552109,143.011,PASS
mcs10_b03_s50.A09,mcs10_b03_s50.B09,symsplit,39,29,3142975914,307.802,0,50,207872156,19.4066,2285589805,2285589805,36972825,0,39,3142975914,296.394,PASS
mcs10_b03_s60.A00,mcs10_b03_s60.B00,symsplit,48,37,10414229645,1000.02,1,60,8848912353,840.995,7492271054,7492271054,298208091,0,,,,MISSING_DATA
mcs10_b03_s60.A01,mcs10_b03_s60.B01,symsplit,46,44,10366360935,1000.02,1,60,1259643985,113.868,7288862848,7288862848,354872500,0,,,,MISSING_DATA
mcs10_b03_s60.A02,mcs10_b03_s60.B02,symsplit,45,34,10470448694,1000.02,1,60,4359051419,404.865,7309114464,7309114464,255078016,0,,,,MISSING_DATA
mcs10_b03_s60.A03,mcs10_b03_s60.B03,symsplit,46,41,10235554724,1000.02,1,60,258713055,22.0211,7193577513,7193577513,218158303,0,,,,MISSING_DATA
mcs10_b03_s60.A04,mcs10_b03_s60.B04,symsplit,47,36,9642883847,1000,1,60,2004673622,204.97,6766611183,6766611183,265646119,0,,,,MISSING_DATA
mcs10_b03_s60.A05,mcs10_b03_s60.B05,symsplit,46,35,10231184838,1000.02,1,60,62304990,5.92758,7028912903,7028912903,262018969,0,,,,MISSING_DATA
mcs10_b03_s60.A06,mcs10_b03_s60.B06,symsplit,48,35,9970317920,1000.02,1,60,3401802253,323.589,7026840294,7026840294,270692564,0,,,,MISSING_DATA
mcs10_b03_s60.A07,mcs10_b03_s60.B07,symsplit,47,34,9696174333,1000,1,60,1207944610,104.926,6981360995,6981360995,429617090,0,,,,MISSING_DATA
mcs10_b03_s60.A08,mcs10_b03_s60.B08,symsplit,47,37,11923216779,1000.02,1,60,10934145398,902.956,7868146113,7868146113,1104310484,0,,,,MISSING_DATA
mcs10_b03_s60.A09,mcs10_b03_s60.B09,symsplit,46,35,11278373195,1000.02,1,60,11180390877,990.213,7731415599,7731415599,182594111,0,,,,MISSING_DATA
mcs10_b03_s70.A00,mcs10_b03_s70.B00,symsplit,50,38,10792163101,1000.02,1,70,8775182240,813.093,8044221705,8044221705,280671665,0,,,,MISSING_DATA
mcs10_b03_s70.A01,mcs10_b03_s70.B01,symsplit,53,43,12003877665,1000.02,1,70,474008818,30.1627,8057287690,8057287690,684297997,0,,,,MISSING_DATA
mcs10_b03_s70.A02,mcs10_b03_s70.B02,symsplit,52,39,18649435246,1000.02,1,70,743036393,63.6628,12852557048,12852557048,2421501279,0,,,,MISSING_DATA
mcs10_b03_s70.A03,mcs10_b03_s70.B03,symsplit,51,46,12299997753,1000,1,70,9759940718,777.669,8137178711,8137178711,1403369025,0,,,,MISSING_DATA
mcs10_b03_s70.A04,mcs10_b03_s70.B04,symsplit,51,42,10819395223,1000.02,1,70,1470529296,123.791,7301010356,7301010356,392711665,0,,,,MISSING_DATA
mcs10_b03_s70.A05,mcs10_b03_s70.B05,symsplit,52,39,9139222463,1000.02,1,70,2236674622,236.13,6366652660,6366652660,448633420,0,,,,MISSING_DATA
mcs10_b03_s70.A06,mcs10_b03_s70.B06,symsplit,52,40,10234096912,1000.02,1,70,2782322583,244.944,6806543099,6806543099,618951209,0,,,,MISSING_DATA
mcs10_b03_s70.A07,mcs10_b03_s70.B07,symsplit,54,42,11341322176,1000.01,1,70,2787771280,232.05,7703122687,7703122687,725186745,0,,,,MISSING_DATA
mcs10_b03_s70.A08,mcs10_b03_s70.B08,symsplit,53,39,10820173204,1000.02,1,70,3272184736,282.378,7428989537,7428989537,499104846,0,,,,MISSING_DATA
mcs10_b03_s70.A09,mcs10_b03_s70.B09,symsplit,51,41,10248422181,1000.02,1,70,153559650,14.4916,7266240110,7266240110,509882938,0,,,,MISSING_DATA
mcs10_b03_s80.A00,mcs10_b03_s80.B00,symsplit,56,43,13323467786,1000.02,1,80,72101677,5.25029,9024231151,9024231151,652257650,0,,,,MISSING_DATA
mcs10_b03_s80.A01,mcs10_b03_s80.B01,symsplit,59,43,12256588086,1000.01,1,80,2966235614,218.738,8087031837,8087031837,582830390,0,,,,MISSING_DATA
mcs10_b03_s80.A02,mcs10_b03_s80.B02,symsplit,58,47,11073174085,1000.02,1,80,9765303860,878.063,7385432574,7385432574,407096463,0,,,,MISSING_DATA
mcs10_b03_s80.A03,mcs10_b03_s80.B03,symsplit,57,47,10772315643,1000.01,1,80,2145080857,173.936,8022150648,8022150648,428896938,0,,,,MISSING_DATA
mcs10_b03_s80.A04,mcs10_b03_s80.B04,symsplit,56,44,11326222657,1000.02,1,80,7763709970,636.576,8621503338,8621503338,1361111501,0,,,,MISSING_DATA
mcs10_b03_s80.A05,mcs10_b03_s80.B05,symsplit,58,47,10991826145,1000.02,1,80,922794429,71.8744,7718192595,7718192595,377937934,0,,,,MISSING_DATA
mcs10_b03_s80.A06,mcs10_b03_s80.B06,symsplit,59,48,12652130821,1000.02,1,80,3063878629,235.474,8151262887,8151262887,457479144,0,,,,MISSING_DATA
mcs10_b03_s80.A07,mcs10_b03_s80.B07,symsplit,58,44,13308151091,1000.02,1,80,4693421025,265.526,9454677376,9454677376,666741812,0,,,,MISSING_DATA
mcs10_b03_s80.A08,mcs10_b03_s80.B08,symsplit,57,46,13247681830,1000.02,1,80,2415260515,180.961,8731178732,8731178732,714824715,0,,,,MISSING_DATA
mcs10_b03_s80.A09,mcs10_b03_s80.B09,symsplit,61,49,11992175880,1000.02,1,80,367725339,22.1801,8029635031,8029635031,387728816,0,,,,MISSING_DATA
mcs10_b03_s90.A00,mcs10_b03_s90.B00,symsplit,67,57,13211993665,1000.01,1,90,11632834252,848.733,9374823642,9374823642,975001990,0,,,,MISSING_DATA
mcs10_b03_s90.A01,mcs10_b03_s90.B01,symsplit,65,50,14275929660,1000.02,1,90,13850665748,960.696,9634095792,9634095792,1125794985,0,,,,MISSING_DATA
mcs10_b03_s90.A02,mcs10_b03_s90.B02,symsplit,57,49,15619060066,1000.02,1,90,418,7.8348e-05,12262686599,12262686599,564333580,0,,,,MISSING_DATA
mcs10_b03_s90.A03,mcs10_b03_s90.B03,symsplit,64,51,10959205572,1000.02,1,90,9275051148,820.799,7362813454,7362813454,652322909,0,,,,MISSING_DATA
mcs10_b03_s90.A04,mcs10_b03_s90.B04,symsplit,65,54,11799262212,1000.02,1,90,8905239574,753.6,8569267531,8569267531,885996695,0,,,,MISSING_DATA
mcs10_b03_s90.A05,mcs10_b03_s90.B05,symsplit,66,53,10689461761,1000,1,90,6294542498,588.351,7766505222,7766505222,228514896,0,,,,MISSING_DATA
mcs10_b03_s90.A06,mcs10_b03_s90.B06,symsplit,66,49,12060086410,1000.02,1,90,6969602531,562.659,8315445184,8315445184,1002806029,0,,,,MISSING_DATA
mcs10_b03_s90.A07,mcs10_b03_s90.B07,symsplit,65,52,10646958751,1000.02,1,90,1617291913,150.079,7436795432,7436795432,415251206,0,,,,MISSING_DATA
mcs10_b03_s90.A08,mcs10_b03_s90.B08,symsplit,66,55,12737127710,1000.02,1,90,12579978554,986.501,8509800101,8509800101,670437623,0,,,,MISSING_DATA
mcs10_b03_s90.A09,mcs10_b03_s90.B09,symsplit,65,58,14550802519,1000.01,1,90,5119317850,360.514,9536818177,9536818177,789019743,0,,,,MISSING_DATA
mcs10_b03m_s100.A00,mcs10_b03m_s100.B00,symsplit,67,49,11954503723,1000.02,1,100,34215189,2.45928,9059271263,9059271263,1064278924,0,,,,MISSING_DATA
mcs10_b03m_s100.A01,mcs10_b03m_s100.B01,symsplit,63,44,8358735883,1000.02,1,100,3672304663,441.557,7474103666,7474103666,962188800,0,,,,MISSING_DATA
mcs10_b03m_s100.A02,mcs10_b03m_s100.B02,symsplit,73,59,9138015072,1000.01,1,100,109960825,9.13868,6695004015,6695004015,515480337,0,,,,MISSING_DATA
mcs10_b03m_s100.A03,mcs10_b03m_s100.B03,symsplit,68,52,16422502104,1000.02,1,100,16295028437,990.188,13409150707,13409150707,1211947888,0,,,,MISSING_DATA
mcs10_b03m_s100.A04,mcs10_b03m_s100.B04,symsplit,69,52,11103205986,1000.02,1,100,5586933253,470.99,8162645353,8162645353,1430105210,0,,,,MISSING_DATA
mcs10_b03m_s100.A05,mcs10_b03m_s100.B05,symsplit,71,53,7182298035,1000.02,1,100,569645216,91.8389,5226902186,5226902186,582516421,0,,,,MISSING_DATA
mcs10_b03m_s100.A06,mcs10_b03m_s100.B06,symsplit,70,59,8827811027,1000.01,1,100,694843634,88.6926,6097201447,6097201447,586114788,0,,,,MISSING_DATA
mcs10_b03m_s100.A07,mcs10_b03m_s100.B07,symsplit,71,52,6678167196,1000.01,1,100,3435320036,510.431,5189721936,5189721936,306129854,0,,,,MISSING_DATA
mcs10_b03m_s100.A08,mcs10_b03m_s100.B08,symsplit,74,58,6956957367,1000.02,1,100,3908480064,545.366,5069559039,5069559039,508526331,0,,,,MISSING_DATA
mcs10_b03m_s100.A09,mcs10_b03m_s100.B09,symsplit,72,59,8400895841,1000.02,1,100,4941524219,581.156,6183496433,6183496433,219523877,0,,,,MISSING_DATA
mcs10_b03m_s40.A00,mcs10_b03m_s40.B00,symsplit,32,28,42859042,5.02466,0,40,39426339,4.54999,29000181,29000181,819244,0,32,42859042,4.025,PASS
mcs10_b03m_s40.A01,mcs10_b03m_s40.B01,symsplit,31,23,115440004,10.4759,0,40,77479512,7.0006,85841046,85841046,7255497,0,31,115440004,10.1659,PASS
mcs10_b03m_s40.A02,mcs10_b03m_s40.B02,symsplit,32,25,18794611,1.86455,0,40,17680749,1.75094,13515050,13515050,951300,0,32,18794611,1.78328,PASS
mcs10_b03m_s40.A03,mcs10_b03m_s40.B03,symsplit,31,26,137523099,14.9026,0,40,63176528,6.58493,94297102,94297102,2763652,0,31,137523099,14.3821,PASS
mcs10_b03m_s40.A04,mcs10_b03m_s40.B04,symsplit,32,25,33185754,2.87344,0,40,28044895,2.37534,23374156,23374156,1023311,0,32,33185754,2.74213,PASS
mcs10_b03m_s40.A05,mcs10_b03m_s40.B05,symsplit,31,26,120253384,10.9492,0,40,101407296,9.13443,83269087,83269087,4644808,0,31,120253384,10.5128,PASS
mcs10_b03m_s40.A06,mcs10_b03m_s40.B06,symsplit,31,28,68058002,6.09889,0,40,27296547,2.41214,46826232,46826232,806186,0,31,68058002,5.85269,PASS
mcs10_b03m_s40.A07,mcs10_b03m_s40.B07,symsplit,31,27,82545183,10.1335,0,40,5983049,0.751123,57725047,57725047,1638695,0,31,82545183,10.503,PASS
mcs10_b03m_s40.A08,mcs10_b03m_s40.B08,symsplit,31,24,117160234,10.3637,0,40,12214637,0.88322,84265863,84265863,3467828,0,31,117160234,10.0809,PASS
mcs10_b03m_s40.A09,mcs10_b03m_s40.B09,symsplit,32,26,38105523,3.31246,0,40,36833697,3.1925,27345850,27345850,709756,0,32,38105523,3.13827,PASS
mcs10_b03m_s50.A00,mcs10_b03m_s50.B00,symsplit,40,31,1515996910,143.256,0,50,1310022706,122.88,1086899776,1086899776,42655369,0,40,1515996910,138.11,PASS
mcs10_b03m_s50.A01,mcs10_b03m_s50.B01,symsplit,39,36,6292653764,584.642,0,50,1797300863,166.5,4425969018,4425969018,135946998,0,39,6292653764,560.312,PASS
mcs10_b03m_s50.A02,mcs10_b03m_s50.B02,symsplit,39,26,1781304552,207.145,0,50,1025842942,114.547,1254524636,1254524636,74379157,0,39,1781304552,206.554,PASS
mcs10_b03m_s50.A03,mcs10_b03m_s50.B03,symsplit,38,31,11396354861,1000.01,1,50,336480523,28.7365,7948525454,7948525454,360723414,0,,,,MISSING_DATA
mcs10_b03m_s50.A04,mcs10_b03m_s50.B04,symsplit,39,30,4148959873,392.774,0,50,2812050627,265.607,2868407365,2868407365,156145977,0,39,4148959873,377.338,PASS
mcs10_b03m_s50.A05,mcs10_b03m_s50.B05,symsplit,39,31,6203782897,596.275,0,50,3880383187,369.093,4386191970,4386191970,240007034,0,39,6203782897,583.253,PASS
mcs10_b03m_s50.A06,mcs10_b03m_s50.B06,symsplit,40,35,1663343571,157.064,0,50,1203927432,112.127,1161497026,1161497026,19054865,0,40,1663343571,149.842,PASS
mcs10_b03m_s50.A07,mcs10_b03m_s50.B07,symsplit,40,31,286781852,28.1628,0,50,63193519,5.4283,209745365,209745365,3726918,0,40,286781852,27.2064,PASS
mcs10_b03m_s50.A08,mcs10_b03m_s50.B08,symsplit,39,31,5232080744,507.831,0,50,327879514,28.002,3775145837,3775145837,128470094,0,39,5232080744,489.501,PASS
mcs10_b03m_s50.A09,mcs10_b03m_s50.B09,symsplit,40,28,2368163352,234.958,0,50,2362905336,234.438,1703707660,1703707660,82618687,0,40,2368163352,224.658,PASS
mcs10_b03m_s60.A00,mcs10_b03m_s60.B00,symsplit,46,38,14151812192,1000.02,1,60,8450560714,456.726,10644799935,10644799935,1101264919,0,,,,MISSING_DATA
mcs10_b03m_s60.A01,mcs10_b03m_s60.B01,symsplit,47,35,9569228235,1000.02,1,60,1896899475,181.789,7088774472,7088774472,316498428,0,,,,MISSING_DATA
mcs10_b03m_s60.A02,mcs10_b03m_s60.B02,symsplit,47,42,7801709876,1000.02,1,60,192112357,20.95,5455820443,5455820443,259805423,0,,,,MISSING_DATA
mcs10_b03m_s60.A03,mcs10_b03m_s60.B03,symsplit,47,35,10256491829,1000.01,1,60,7521329280,711.935,7177755105,7177755105,551829751,0,,,,MISSING_DATA
mcs10_b03m_s60.A04,mcs10_b03m_s60.B04,symsplit,47,36,9629067769,1000,1,60,944889205,92.8925,7128549390,7128549390,485232892,0,,,,MISSING_DATA
mcs10_b03m_s60.A05,mcs10_b03m_s60.B05,symsplit,44,36,11069815408,1000.01,1,60,4082037,0.311529,7440041909,7440041909,392532080,0,,,,MISSING_DATA
mcs10_b03m_s60.A06,mcs10_b03m_s60.B06,symsplit,46,35,10038801136,1000.01,1,60,317004933,28.5532,7273595399,7273595399,551109662,0,,,,MISSING_DATA
mcs10_b03m_s60.A07,mcs10_b03m_s60.B07,symsplit,45,33,11002918704,1000.02,1,60,8160401317,739.459,7510850524,7510850524,284584141,0,,,,MISSING_DATA
mcs10_b03m_s60.A08,mcs10_b03m_s60.B08,symsplit,47,35,10868375507,1000.02,1,60,10251418725,937.256,7291873088,7291873088,187346257,0,,,,MISSING_DATA
mcs10_b03m_s60.A09,mcs10_b03m_s60.B09,symsplit,45,36,12224974777,1000.02,1,60,5573934450,329.292,9107498672,9107498672,986907702,0,,,,MISSING_DATA
mcs10_b03m_s70.A00,mcs10_b03m_s70.B00,symsplit,52,39,14388599371,1000.02,1,70,8500773132,448.179,10922508108,10922508108,945682798,0,,,,MISSING_DATA
mcs10_b03m_s70.A01,mcs10_b03m_s70.B01,symsplit,53,46,10849842623,1000.02,1,70,2433895730,209.588,7442301138,7442301138,597525163,0,,,,MISSING_DATA
mcs10_b03m_s70.A02,mcs10_b03m_s70.B02,symsplit,52,45,10728047125,1000.02,1,70,6510807149,602.996,7507862819,7507862819,399043074,0,,,,MISSING_DATA
mcs10_b03m_s70.A03,mcs10_b03m_s70.B03,symsplit,53,42,8336681219,1000.02,1,70,704202248,89.3394,5422689679,5422689679,568050027,0,,,,MISSING_DATA
mcs10_b03m_s70.A04,mcs10_b03m_s70.B04,symsplit,53,41,7624538277,1000.01,1,70,1263813031,141.221,5487512122,5487512122,263822357,0,,,,MISSING_DATA
mcs10_b03m_s70.A05,mcs10_b03m_s70.B05,symsplit,51,40,9157102079,1000.01,1,70,35157836,3.46708,5937561472,5937561472,260828836,0,,,,MISSING_DATA
mcs10_b03m_s70.A06,mcs10_b03m_s70.B06,symsplit,54,45,7535357657,1000.02,1,70,4153332088,540.533,5174712137,5174712137,248355814,0,,,,MISSING_DATA
mcs10_b03m_s70.A07,mcs10_b03m_s70.B07,symsplit,51,43,9341635732,1000.01,1,70,2717390858,292.363,6213447172,6213447172,131943084,0,,,,MISSING_DATA
mcs10_b03m_s70.A08,mcs10_b03m_s70.B08,symsplit,52,40,8715455997,1000.01,1,70,4517801673,508.984,5987824015,5987824015,273063566,0,,,,MISSING_DATA
mcs10_b03m_s70.A09,mcs10_b03m_s70.B09,symsplit,52,41,10428433917,1000.02,1,70,2131891736,147.025,7652536174,7652536174,371742862,0,,,,MISSING_DATA
mcs10_b03m_s80.A00,mcs10_b03m_s80.B00,symsplit,59,42,10457687964,1000.02,1,80,3520441412,329.524,7435560787,7435560787,127316218,0,,,,MISSING_DATA
mcs10_b03m_s80.A01,mcs10_b03m_s80.B01,symsplit,57,47,12413531043,1000.02,1,80,10581074080,832.071,9376488524,9376488524,589061325,0,,,,MISSING_DATA
mcs10_b03m_s80.A02,mcs10_b03m_s80.B02,symsplit,60,48,8968821561,1000.02,1,80,3225700194,347.773,6489462678,6489462678,387458982,0,,,,MISSING_DATA
mcs10_b03m_s80.A03,mcs10_b03m_s80.B03,symsplit,59,43,12967060961,1000.02,1,80,11278540258,869.84,8409026480,8409026480,681167009,0,,,,MISSING_DATA
mcs10_b03m_s80.A04,mcs10_b03m_s80.B04,symsplit,59,47,12850909791,1000.01,1,80,9880582341,771.648,8605159832,8605159832,192728284,0,,,,MISSING_DATA
mcs10_b03m_s80.A05,mcs10_b03m_s80.B05,symsplit,60,44,9642842727,1000.02,1,80,547666454,58.5692,6807377144,6807377144,576700683,0,,,,MISSING_DATA
mcs10_b03m_s80.A06,mcs10_b03m_s80.B06,symsplit,60,44,11049103934,1000.01,1,80,8796218172,772.706,8542860715,8542860715,807005768,0,,,,MISSING_DATA
mcs10_b03m_s80.A07,mcs10_b03m_s80.B07,symsplit,58,45,10284501806,1000.01,1,80,304065661,27.4205,7509343292,7509343292,514843644,0,,,,MISSING_DATA
mcs10_b03m_s80.A08,mcs10_b03m_s80.B08,symsplit,54,42,11419492283,1000.01,1,80,3542010727,313.742,8017309400,8017309400,354016214,0,,,,MISSING_DATA
mcs10_b03m_s80.A09,mcs10_b03m_s80.B09,symsplit,59,47,10608045133,1000.02,1,80,2072210625,194.218,6960832854,6960832854,738999351,0,,,,MISSING_DATA
mcs10_b03m_s90.A00,mcs10_b03m_s90.B00,symsplit,64,53,10224750977,1000.01,1,90,55352289,3.91233,7329095158,7329095158,241308960,0,,,,MISSING_DATA
mcs10_b03m_s90.A01,mcs10_b03m_s90.B01,symsplit,66,52,10058355742,1000.02,1,90,8065718828,798.125,6916914415,6916914415,583529879,0,,,,MISSING_DATA
mcs10_b03m_s90.A02,mcs10_b03m_s90.B02,symsplit,65,53,11377723601,1000.02,1,90,163183855,14.7857,7825933286,7825933286,281710944,0,,,,MISSING_DATA
mcs10_b03m_s90.A03,mcs10_b03m_s90.B03,symsplit,67,58,11034354332,1000.02,1,90,727911527,64.985,6982391149,6982391149,766267964,0,,,,MISSING_DATA
mcs10_b03m_s90.A04,mcs10_b03m_s90.B04,symsplit,63,50,9491883200,1000.02,1,90,105534895,8.08822,6966548681,6966548681,505945007,0,,,,MISSING_DATA
mcs10_b03m_s90.A05,mcs10_b03m_s90.B05,symsplit,65,49,8672081032,1000.01,1,90,4092619327,462.566,6627735002,6627735002,432067194,0,,,,MISSING_DATA
mcs10_b03m_s90.A06,mcs10_b03m_s90.B06,symsplit,67,55,9507333519,1000,1,90,8163342503,870.795,6712679170,6712679170,124484261,0,,,,MISSING_DATA
mcs10_b03m_s90.A07,mcs10_b03m_s90.B07,symsplit,63,55,10430990348,1000,1,90,8585521726,813.877,7925628121,7925628121,947766261,0,,,,MISSING_DATA
mcs10_b03m_s90.A08,mcs10_b03m_s90.B08,symsplit,66,55,10832585732,1000.01,1,90,2225659311,201.824,7075015051,7075015051,400785949,0,,,,MISSING_DATA
mcs10_b03m_s90.A09,mcs10_b03m_s90.B09,symsplit,65,53,10487890054,1000,1,90,4981084392,462.266,7086037340,7086037340,591041766,0,,,,MISSING_DATA
mcs10_b06_s100.A00,mcs10_b06_s100.B00,symsplit,54,62,7786525383,1000.02,1,100,1860628952,243.195,5035716960,5035716960,85045112,0,,,,MISSING_DATA
mcs10_b06_s100.A01,mcs10_b06_s100.B01,symsplit,52,59,7640168177,1000.02,1,100,6209768059,804.687,4718755328,4718755328,56412428,0,,,,MISSING_DATA
mcs10_b06_s100.A02,mcs10_b06_s100.B02,symsplit,56,61,7828079998,1000.02,1,100,1901995109,236.879,4844829752,4844829752,64747613,0,,,,MISSING_DATA
mcs10_b06_s100.A03,mcs10_b06_s100.B03,symsplit,54,55,8789421493,1000.01,1,100,5519426977,618.034,5456747445,5456747445,80506659,0,,,,MISSING_DATA
mcs10_b06_s100.A04,mcs10_b06_s100.B04,symsplit,50,54,9066992892,1000.02,1,100,3834940298,423.755,5715200692,5715200692,95887826,0,,,,MISSING_DATA
mcs10_b06_s100.A05,mcs10_b06_s100.B05,symsplit,54,57,8205419230,1000.02,1,100,1752762497,214.686,4995375928,4995375928,61986948,0,,,,MISSING_DATA
mcs10_b06_s100.A06,mcs10_b06_s100.B06,symsplit,56,60,9074448882,1000.02,1,100,1747262355,189.396,6101017439,6101017439,65426622,0,,,,MISSING_DATA
mcs10_b06_s100.A07,mcs10_b06_s100.B07,symsplit,53,57,10024527971,1000.02,1,100,8071748489,793.545,6545102859,6545102859,203288517,0,,,,MISSING_DATA
mcs10_b06_s100.A08,mcs10_b06_s100.B08,symsplit,51,53,8635145996,1000.02,1,100,7048414458,808.183,5330598784,5330598784,73152494,0,,,,MISSING_DATA
mcs10_b06_s100.A09,mcs10_b06_s100.B09,symsplit,54,61,9537836985,1000.02,1,100,2858847819,283.571,5940121541,5940121541,61044107,0,,,,MISSING_DATA
mcs10_b06_s70.A00,mcs10_b06_s70.B00,symsplit,39,46,8324600823,1000.01,1,70,586472740,69.543,5150323127,5150323127,31155861,0,,,,MISSING_DATA
mcs10_b06_s70.A01,mcs10_b06_s70.B01,symsplit,38,40,9087983456,1000.02,1,70,59345884,6.36276,6065386450,6065386450,41003065,0,,,,MISSING_DATA
mcs10_b06_s70.A02,mcs10_b06_s70.B02,symsplit,41,46,8441632945,1000.02,1,70,8086838055,955.982,5319444607,5319444607,50654201,0,,,,MISSING_DATA
mcs10_b06_s70.A03,mcs10_b06_s70.B03,symsplit,39,39,8447047679,1000.01,1,70,7027590403,826.588,5606075774,5606075774,38621613,0,,,,MISSING_DATA
