mcs10_b03_s60.A06,mcs10_b03_s60.B06,dsb,48,35,6219406984,1000.02,1,60,4642450984,726.358,4432852549,4432852549,0,0,,,,MISSING_DATA
mcs10_b03_s60.A07,mcs10_b03_s60.B07,dsb,47,34,6494636766,1000.01,1,60,2190192245,307.541,4511505964,4511505964,0,0,,,,MISSING_DATA
mcs10_b03_s60.A08,mcs10_b03_s60.B08,dsb,45,41,7235953140,1000.02,1,60,159243621,14.6927,4997284703,4997284703,0,0,,,,MISSING_DATA
mcs10_b03_s60.A09,mcs10_b03_s60.B09,dsb,45,35,10074357303,1000.01,1,60,2944033457,258.241,6712710183,6712710183,0,0,,,,MISSING_DATA
mcs10_b03_s70.A00,mcs10_b03_s70.B00,dsb,49,36,9066996899,1000,1,70,882946810,92.6407,6914203083,6914203083,0,0,,,,MISSING_DATA
mcs10_b03_s70.A01,mcs10_b03_s70.B01,dsb,42,32,17683878305,1000.02,1,70,373872669,21.3746,14374571150,14374571150,0,0,,,,MISSING_DATA
mcs10_b03_s70.A02,mcs10_b03_s70.B02,dsb,52,39,18609345579,1000.02,1,70,7082754740,315.19,13774686271,13774686271,0,0,,,,MISSING_DATA
mcs10_b03_s70.A03,mcs10_b03_s70.B03,dsb,50,43,11124915197,1000.02,1,70,7459044806,660.031,7906974344,7906974344,0,0,,,,MISSING_DATA
mcs10_b03_s70.A04,mcs10_b03_s70.B04,dsb,51,42,11141634377,1000.02,1,70,4450736039,306.645,7933543088,7933543088,0,0,,,,MISSING_DATA
mcs10_b03_s70.A05,mcs10_b03_s70.B05,dsb,52,39,9360198415,1000.02,1,70,5599003220,548.511,6618616779,6618616779,0,0,,,,MISSING_DATA
mcs10_b03_s70.A06,mcs10_b03_s70.B06,dsb,51,39,11942135594,1000.02,1,70,1021006599,42.5405,8089058519,8089058519,0,0,,,,MISSING_DATA
mcs10_b03_s70.A07,mcs10_b03_s70.B07,dsb,53,46,15871675637,1000.01,1,70,10380266617,433.385,11890793742,11890793742,0,0,,,,MISSING_DATA
mcs10_b03_s70.A08,mcs10_b03_s70.B08,dsb,52,43,17309902632,1000.01,1,70,261161828,18.8905,14109163824,14109163824,0,0,,,,MISSING_DATA
mcs10_b03_s70.A09,mcs10_b03_s70.B09,dsb,51,41,9444497795,1000,1,70,590164776,59.7665,6989648567,6989648567,0,0,,,,MISSING_DATA
mcs10_b03_s80.A00,mcs10_b03_s80.B00,dsb,50,37,25821810608,1000.01,1,80,15843,0.0014408,21174895795,21174895795,0,0,,,,MISSING_DATA
mcs10_b03_s80.A01,mcs10_b03_s80.B01,dsb,54,43,22357378240,1000.01,1,80,6688108258,284.273,18851911758,18851911758,0,0,,,,MISSING_DATA
mcs10_b03_s80.A02,mcs10_b03_s80.B02,dsb,53,38,27081859329,1000.01,1,80,3961044980,178.835,21310355354,21310355354,0,0,,,,MISSING_DATA
mcs10_b03_s80.A03,mcs10_b03_s80.B03,dsb,57,47,10243916058,1000.02,1,80,6574817792,626.29,7449439343,7449439343,0,0,,,,MISSING_DATA
mcs10_b03_s80.A04,mcs10_b03_s80.B04,dsb,55,41,13231751938,1000.01,1,80,2489961135,206.669,10688564680,10688564680,0,0,,,,MISSING_DATA
mcs10_b03_s80.A05,mcs10_b03_s80.B05,dsb,58,47,10022335717,1000.02,1,80,3776929641,341.213,7068550141,7068550141,0,0,,,,MISSING_DATA
mcs10_b03_s80.A06,mcs10_b03_s80.B06,dsb,58,47,14009665280,1000.02,1,80,6261449214,287.712,10110959690,10110959690,0,0,,,,MISSING_DATA
mcs10_b03_s80.A07,mcs10_b03_s80.B07,dsb,46,37,28036240439,1000.01,1,80,24762327818,883.905,21803578517,21803578517,0,0,,,,MISSING_DATA
mcs10_b03_s80.A08,mcs10_b03_s80.B08,dsb,57,46,11035973572,1000.01,1,80,4523994537,404.429,7411953683,7411953683,0,0,,,,MISSING_DATA
mcs10_b03_s80.A09,mcs10_b03_s80.B09,dsb,53,41,30356469965,1000.03,1,80,30567,0.00310358,23228734137,23228734137,0,0,,,,MISSING_DATA
mcs10_b03_s90.A00,mcs10_b03_s90.B00,dsb,61,53,25027305161,1000.02,1,90,26241960,0.8971,20673598159,20673598159,0,0,,,,MISSING_DATA
mcs10_b03_s90.A01,mcs10_b03_s90.B01,dsb,57,43,26711468025,1000.02,1,90,17023924,0.652785,20727260244,20727260244,0,0,,,,MISSING_DATA
mcs10_b03_s90.A02,mcs10_b03_s90.B02,dsb,57,49,13159834515,1000.02,1,90,14186,0.00067609,10435933748,10435933748,0,0,,,,MISSING_DATA
mcs10_b03_s90.A03,mcs10_b03_s90.B03,dsb,57,48,32223898531,1000.02,1,90,70803,0.0047303,24067968501,24067968501,0,0,,,,MISSING_DATA
mcs10_b03_s90.A04,mcs10_b03_s90.B04,dsb,61,49,16515617655,1000.02,1,90,13711278113,707.94,12600699240,12600699240,0,0,,,,MISSING_DATA
mcs10_b03_s90.A05,mcs10_b03_s90.B05,dsb,65,54,9296637568,1000.01,1,90,986706516,91.8107,7020263504,7020263504,0,0,,,,MISSING_DATA
mcs10_b03_s90.A06,mcs10_b03_s90.B06,dsb,57,46,22947375776,1000.01,1,90,10194248904,404.191,19441619950,19441619950,0,0,,,,MISSING_DATA
mcs10_b03_s90.A07,mcs10_b03_s90.B07,dsb,64,48,22512789783,1000.01,1,90,18876741714,614.405,17070720180,17070720180,0,0,,,,MISSING_DATA
mcs10_b03_s90.A08,mcs10_b03_s90.B08,dsb,64,54,11434918259,1000.01,1,90,7761991901,684.989,8093144390,8093144390,0,0,,,,MISSING_DATA
mcs10_b03_s90.A09,mcs10_b03_s90.B09,dsb,56,50,26160688046,1000.01,1,90,851467,0.0777901,21408978574,21408978574,0,0,,,,MISSING_DATA
mcs10_b03m_s100.A00,mcs10_b03m_s100.B00,dsb,61,49,30482236955,1000.01,1,100,366462,0.0140484,23144200762,23144200762,0,0,,,,MISSING_DATA
mcs10_b03m_s100.A01,mcs10_b03m_s100.B01,dsb,62,44,8941175707,1000.01,1,100,1649339279,184.785,8167701304,8167701304,0,0,,,,MISSING_DATA
mcs10_b03m_s100.A02,mcs10_b03m_s100.B02,dsb,69,54,31182863933,1000.02,1,100,76413,0.00592364,23723229975,23723229975,0,0,,,,MISSING_DATA
mcs10_b03m_s100.A03,mcs10_b03m_s100.B03,dsb,59,50,15776137551,1000.02,1,100,6751973802,439.785,13636897656,13636897656,0,0,,,,MISSING_DATA
mcs10_b03m_s100.A04,mcs10_b03m_s100.B04,dsb,64,54,16462576621,1000.01,1,100,141364751,13.1887,13674761047,13674761047,0,0,,,,MISSING_DATA
mcs10_b03m_s100.A05,mcs10_b03m_s100.B05,dsb,64,54,25042288055,1000.02,1,100,405,8.5448e-05,20569026893,20569026893,0,0,,,,MISSING_DATA
mcs10_b03m_s100.A06,mcs10_b03m_s100.B06,dsb,70,59,17241851935,1000.02,1,100,16185887217,893.851,13348165805,13348165805,0,0,,,,MISSING_DATA
mcs10_b03m_s100.A07,mcs10_b03m_s100.B07,dsb,69,54,17078217684,1000.02,1,100,1746890906,112.165,14016354082,14016354082,0,0,,,,MISSING_DATA
mcs10_b03m_s100.A08,mcs10_b03m_s100.B08,dsb,66,51,31176873968,1000.02,1,100,275507159,15.2165,23436592916,23436592916,0,0,,,,MISSING_DATA
mcs10_b03m_s100.A09,mcs10_b03m_s100.B09,dsb,67,55,20452038489,1000.02,1,100,11969024,0.720833,17843240385,17843240385,0,0,,,,MISSING_DATA
mcs10_b03m_s40.A00,mcs10_b03m_s40.B00,dsb,32,28,47934786,4.73707,0,40,44312107,4.3418,32723860,32723860,0,0,32,47934786,4.77807,PASS
mcs10_b03m_s40.A01,mcs10_b03m_s40.B01,dsb,31,23,316863536,31.39,0,40,233645531,23.2513,240496464,240496464,0,0,31,316863536,32.5737,PASS
mcs10_b03m_s40.A02,mcs10_b03m_s40.B02,dsb,32,25,25414940,2.74172,0,40,23792843,2.56224,18688872,18688872,0,0,32,25414940,2.89891,PASS
mcs10_b03m_s40.A03,mcs10_b03m_s40.B03,dsb,31,26,161322223,16.4701,0,40,70856396,7.08645,111948857,111948857,0,0,31,161322223,16.7567,PASS
mcs10_b03m_s40.A04,mcs10_b03m_s40.B04,dsb,32,25,44584336,4.50339,0,40,36634161,3.6163,31978629,31978629,0,0,32,44584336,4.62025,PASS
mcs10_b03m_s40.A05,mcs10_b03m_s40.B05,dsb,31,26,239721239,23.8113,0,40,211237353,20.7704,170157051,170157051,0,0,31,239721239,24.3695,PASS
mcs10_b03m_s40.A06,mcs10_b03m_s40.B06,dsb,31,28,76000612,7.93752,0,40,29031682,2.98982,52594163,52594163,0,0,31,76000612,8.09967,PASS
mcs10_b03m_s40.A07,mcs10_b03m_s40.B07,dsb,31,27,101756567,10.6031,0,40,10133582,0.973027,72052537,72052537,0,0,31,101756567,10.8906,PASS
mcs10_b03m_s40.A08,mcs10_b03m_s40.B08,dsb,31,24,152475679,14.9074,0,40,26248644,1.98348,111905466,111905466,0,0,31,152475679,15.3021,PASS
mcs10_b03m_s40.A09,mcs10_b03m_s40.B09,dsb,32,26,45094286,4.45048,0,40,43737444,4.29621,32669655,32669655,0,0,32,45094286,4.59482,PASS
mcs10_b03m_s50.A00,mcs10_b03m_s50.B00,dsb,40,31,2048609882,221.084,0,50,1794726076,191.582,1495353147,1495353147,0,0,40,2048609882,231.814,PASS
mcs10_b03m_s50.A01,mcs10_b03m_s50.B01,dsb,39,36,8289098890,897.341,0,50,2277882763,241.791,5909404177,5909404177,0,0,39,8289098890,930.14,PASS
mcs10_b03m_s50.A02,mcs10_b03m_s50.B02,dsb,39,26,6677573210,706.389,0,50,3490064216,360.487,4826241494,4826241494,0,0,39,6677573210,736.068,PASS
mcs10_b03m_s50.A03,mcs10_b03m_s50.B03,dsb,38,31,9447286299,1000.02,1,50,790006951,76.2982,6860564186,6860564186,0,0,,,,MISSING_DATA
mcs10_b03m_s50.A04,mcs10_b03m_s50.B04,dsb,39,30,6065931843,635.896,0,50,4359235304,452.28,4281842844,4281842844,0,0,39,6065931843,670.348,PASS
mcs10_b03m_s50.A05,mcs10_b03m_s50.B05,dsb,39,31,9650591275,1000,1,50,8520684661,872.207,7035394499,7035394499,0,0,,,,MISSING_DATA
mcs10_b03m_s50.A06,mcs10_b03m_s50.B06,dsb,40,35,1904061401,210.221,0,50,1402923923,152.758,1338556866,1338556866,0,0,40,1904061401,217.824,PASS
mcs10_b03m_s50.A07,mcs10_b03m_s50.B07,dsb,40,31,352342638,40.1971,0,50,94212435,8.80872,260482071,260482071,0,0,40,352342638,42.2039,PASS
mcs10_b03m_s50.A08,mcs10_b03m_s50.B08,dsb,39,31,7200400444,801.998,0,50,523403891,53.1017,5265517366,5265517366,0,0,39,7200400444,849.205,PASS
mcs10_b03m_s50.A09,mcs10_b03m_s50.B09,dsb,40,28,4732217682,529.538,0,50,4725688605,528.798,3471068466,3471068466,0,0,40,4732217682,557.678,PASS
mcs10_b03m_s60.A00,mcs10_b03m_s60.B00,dsb,39,31,27631624061,1000.01,1,60,350402900,13.505,21426598444,21426598444,0,0,,,,MISSING_DATA
mcs10_b03m_s60.A01,mcs10_b03m_s60.B01,dsb,47,35,10293593069,1000.02,1,60,8914082064,827.932,7668078258,7668078258,0,0,,,,MISSING_DATA
mcs10_b03m_s60.A02,mcs10_b03m_s60.B02,dsb,47,42,8379766578,1000.02,1,60,288247723,28.1784,6023086571,6023086571,0,0,,,,MISSING_DATA
mcs10_b03m_s60.A03,mcs10_b03m_s60.B03,dsb,40,32,25701630593,1000.02,1,60,14022571,0.529137,21368719905,21368719905,0,0,,,,MISSING_DATA
mcs10_b03m_s60.A04,mcs10_b03m_s60.B04,dsb,47,36,9477265168,1000.03,1,60,5577799932,533.677,7268506890,7268506890,0,0,,,,MISSING_DATA
mcs10_b03m_s60.A05,mcs10_b03m_s60.B05,dsb,44,36,9471599751,1000.02,1,60,6603136,0.549075,6470275202,6470275202,0,0,,,,MISSING_DATA
mcs10_b03m_s60.A06,mcs10_b03m_s60.B06,dsb,46,35,8888317282,1000.01,1,60,695921883,71.1703,6492466704,6492466704,0,0,,,,MISSING_DATA
mcs10_b03m_s60.A07,mcs10_b03m_s60.B07,dsb,44,35,9368952223,1000.01,1,60,1707535439,175.282,6441606831,6441606831,0,0,,,,MISSING_DATA
mcs10_b03m_s60.A08,mcs10_b03m_s60.B08,dsb,46,39,9266207022,1000.02,1,60,3614247130,371.764,6186181157,6186181157,0,0,,,,MISSING_DATA
mcs10_b03m_s60.A09,mcs10_b03m_s60.B09,dsb,39,30,20747267779,1000.02,1,60,8591,0.000583967,17519201253,17519201253,0,0,,,,MISSING_DATA
mcs10_b03m_s70.A00,mcs10_b03m_s70.B00,dsb,46,33,28803082737,1000.02,1,70,7732867249,288.131,22346455536,22346455536,0,0,,,,MISSING_DATA
mcs10_b03m_s70.A01,mcs10_b03m_s70.B01,dsb,45,40,24204402028,1000.02,1,70,1723483036,71.4453,20278871812,20278871812,0,0,,,,MISSING_DATA
mcs10_b03m_s70.A02,mcs10_b03m_s70.B02,dsb,50,37,10096764013,1000.02,1,70,2354049196,116.339,7574804043,7574804043,0,0,,,,MISSING_DATA
mcs10_b03m_s70.A03,mcs10_b03m_s70.B03,dsb,53,42,10271866833,1000.02,1,70,4751436191,344.072,7364273210,7364273210,0,0,,,,MISSING_DATA
mcs10_b03m_s70.A04,mcs10_b03m_s70.B04,dsb,45,31,10616937896,1000.02,1,70,1060212248,88.3897,7954476783,7954476783,0,0,,,,MISSING_DATA
mcs10_b03m_s70.A05,mcs10_b03m_s70.B05,dsb,51,40,9769416145,1000.02,1,70,440693616,24.3986,6440994518,6440994518,0,0,,,,MISSING_DATA
mcs10_b03m_s70.A06,mcs10_b03m_s70.B06,dsb,54,45,8825608526,1000.02,1,70,6880158153,756.139,6372358540,6372358540,0,0,,,,MISSING_DATA
mcs10_b03m_s70.A07,mcs10_b03m_s70.B07,dsb,51,43,9766470685,1000.02,1,70,3731307667,369.141,6558327272,6558327272,0,0,,,,MISSING_DATA
mcs10_b03m_s70.A08,mcs10_b03m_s70.B08,dsb,52,40,10042977264,1000.01,1,70,9510039888,946.919,7020948843,7020948843,0,0,,,,MISSING_DATA
mcs10_b03m_s70.A09,mcs10_b03m_s70.B09,dsb,47,39,25779276785,1000.01,1,70,1211286,0.103094,21709032999,21709032999,0,0,,,,MISSING_DATA
mcs10_b03m_s80.A00,mcs10_b03m_s80.B00,dsb,52,41,29500342263,1000.02,1,80,2438942314,83.5315,22778780738,22778780738,0,0,,,,MISSING_DATA
mcs10_b03m_s80.A01,mcs10_b03m_s80.B01,dsb,49,39,23172782791,1000.01,1,80,4166709,0.204613,19181314127,19181314127,0,0,,,,MISSING_DATA
mcs10_b03m_s80.A02,mcs10_b03m_s80.B02,dsb,59,46,6889596562,1000.03,1,80,2078329350,226.591,5182617011,5182617011,0,0,,,,MISSING_DATA
mcs10_b03m_s80.A03,mcs10_b03m_s80.B03,dsb,52,40,24259914546,1000.02,1,80,15471241317,606.042,20312041634,20312041634,0,0,,,,MISSING_DATA
mcs10_b03m_s80.A04,mcs10_b03m_s80.B04,dsb,58,48,10338812662,1000.02,1,80,1784856996,166.168,6852683368,6852683368,0,0,,,,MISSING_DATA
mcs10_b03m_s80.A05,mcs10_b03m_s80.B05,dsb,60,44,14120807262,1000.02,1,80,11687738194,703.288,11308543169,11308543169,0,0,,,,MISSING_DATA
mcs10_b03m_s80.A06,mcs10_b03m_s80.B06,dsb,50,39,18332711939,1000.01,1,80,115918,0.0105807,15878945935,15878945935,0,0,,,,MISSING_DATA
mcs10_b03m_s80.A07,mcs10_b03m_s80.B07,dsb,58,45,8921845619,1000.02,1,80,1274310544,116.009,6850967955,6850967955,0,0,,,,MISSING_DATA
mcs10_b03m_s80.A08,mcs10_b03m_s80.B08,dsb,53,40,10272434064,1000.01,1,80,66650250,6.20114,7354421183,7354421183,0,0,,,,MISSING_DATA
mcs10_b03m_s80.A09,mcs10_b03m_s80.B09,dsb,57,41,28744372519,1000.02,1,80,2641195796,89.9126,22033167531,22033167531,0,0,,,,MISSING_DATA
mcs10_b03m_s90.A00,mcs10_b03m_s90.B00,dsb,60,48,23847468200,1000.01,1,90,17054538043,735.67,20119843056,20119843056,0,0,,,,MISSING_DATA
mcs10_b03m_s90.A01,mcs10_b03m_s90.B01,dsb,58,46,26936930621,1000.01,1,90,83098242,4.62033,21696171127,21696171127,0,0,,,,MISSING_DATA
mcs10_b03m_s90.A02,mcs10_b03m_s90.B02,dsb,65,53,9996204762,1000.02,1,90,1319343912,86.7226,6981698322,6981698322,0,0,,,,MISSING_DATA
mcs10_b03m_s90.A03,mcs10_b03m_s90.B03,dsb,67,58,9088491426,1000.01,1,90,2520240306,263.078,6071037491,6071037491,0,0,,,,MISSING_DATA
mcs10_b03m_s90.A04,mcs10_b03m_s90.B04,dsb,59,47,22502615129,1000.02,1,90,10016490096,490.036,18989156993,18989156993,0,0,,,,MISSING_DATA
mcs10_b03m_s90.A05,mcs10_b03m_s90.B05,dsb,63,52,8411475032,1000.01,1,90,5322855296,609.483,6825990536,6825990536,0,0,,,,MISSING_DATA
mcs10_b03m_s90.A06,mcs10_b03m_s90.B06,dsb,66,51,6854252727,1000.01,1,90,2923415520,336.95,5096748401,5096748401,0,0,,,,MISSING_DATA
mcs10_b03m_s90.A07,mcs10_b03m_s90.B07,dsb,52,42,24386331065,1000.02,1,90,63539883,2.6541,19920343933,19920343933,0,0,,,,MISSING_DATA
mcs10_b03m_s90.A08,mcs10_b03m_s90.B08,dsb,55,44,18382092604,1000.02,1,90,3444255,0.264446,16164897194,16164897194,0,0,,,,MISSING_DATA
mcs10_b03m_s90.A09,mcs10_b03m_s90.B09,dsb,60,47,19548846673,1000.02,1,90,2900629824,193.958,14939131497,14939131497,0,0,,,,MISSING_DATA
mcs10_b06_s100.A00,mcs10_b06_s100.B00,dsb,54,62,6562169507,1000.02,1,100,1972960064,310.231,4275480171,4275480171,0,0,,,,MISSING_DATA
mcs10_b06_s100.A01,mcs10_b06_s100.B01,dsb,51,61,4957893552,1000.02,1,100,1200765852,228.982,3083768664,3083768664,0,0,,,,MISSING_DATA
mcs10_b06_s100.A02,mcs10_b06_s100.B02,dsb,56,61,6598064601,1000.01,1,100,2213341379,326.406,4101104327,4101104327,0,0,,,,MISSING_DATA
mcs10_b06_s100.A03,mcs10_b06_s100.B03,dsb,54,55,7587031304,1000.01,1,100,6216281224,810.636,4752045633,4752045633,0,0,,,,MISSING_DATA
mcs10_b06_s100.A04,mcs10_b06_s100.B04,dsb,50,54,7140997540,1000.02,1,100,4306581036,612.93,4548408215,4548408215,0,0,,,,MISSING_DATA
mcs10_b06_s100.A05,mcs10_b06_s100.B05,dsb,54,57,6760280386,1000.01,1,100,1953050586,286.243,4138359099,4138359099,0,0,,,,MISSING_DATA
mcs10_b06_s100.A06,mcs10_b06_s100.B06,dsb,56,60,5951513957,1000.02,1,100,1883457814,307.287,3966820927,3966820927,0,0,,,,MISSING_DATA
mcs10_b06_s100.A07,mcs10_b06_s100.B07,dsb,52,55,6856442149,1000.02,1,100,1221949503,150.438,4569601565,4569601565,0,0,,,,MISSING_DATA
mcs10_b06_s100.A08,mcs10_b06_s100.B08,dsb,50,50,5612439664,1000.02,1,100,3777703360,669.129,3501095771,3501095771,0,0,,,,MISSING_DATA
mcs10_b06_s100.A09,mcs10_b06_s100.B09,dsb,54,61,6334624487,1000.01,1,100,3453131420,496.968,4034708575,4034708575,0,0,,,,MISSING_DATA
mcs10_b06_s70.A00,mcs10_b06_s70.B00,dsb,39,46,5320508279,1000.02,1,70,608349397,111.53,3295502038,3295502038,0,0,,,,MISSING_DATA
mcs10_b06_s70.A01,mcs10_b06_s70.B01,dsb,38,40,5428694494,1000.02,1,70,65242322,11.0893,3602481587,3602481587,0,0,,,,MISSING_DATA
mcs10_b06_s70.A02,mcs10_b06_s70.B02,dsb,40,54,5080764232,1000.01,1,70,682049078,121.081,3219395916,3219395916,0,0,,,,MISSING_DATA
mcs10_b06_s70.A03,mcs10_b06_s70.B03,dsb,38,36,5232076571,1000.02,1,70,1502687383,273.646,3513392513,3513392513,0,0,,,,MISSING_DATA
mcs10_b06_s70.A04,mcs10_b06_s70.B04,dsb,38,35,5471121382,1000.02,1,70,708295778,123.295,3716220465,3716220465,0,0,,,,MISSING_DATA
mcs10_b06_s70.A05,mcs10_b06_s70.B05,dsb,40,39,5728962566,1000.01,1,70,540623193,88.3322,3635507261,3635507261,0,0,,,,MISSING_DATA
mcs10_b06_s70.A06,mcs10_b06_s70.B06,dsb,37,38,7052096061,1000.02,1,70,4525355185,635.218,4949975860,4949975860,0,0,,,,MISSING_DATA
mcs10_b06_s70.A07,mcs10_b06_s70.B07,dsb,38,44,5649792909,1000.02,1,70,4419682868,765.811,3653374592,3653374592,0,0,,,,MISSING_DATA
mcs10_b06_s70.A08,mcs10_b06_s70.B08,dsb,39,45,4835110463,1000.02,1,70,487645525,98.7758,3159291044,3159291044,0,0,,,,MISSING_DATA
mcs10_b06_s70.A09,mcs10_b06_s70.B09,dsb,40,52,5228847200,1000.02,1,70,728638893,132.371,3248638947,3248638947,0,0,,,,MISSING_DATA
mcs10_b06_s80.A00,mcs10_b06_s80.B00,dsb,42,39,7186257825,1000.01,1,80,930149304,119.693,4466218393,4466218393,0,0,,,,MISSING_DATA
mcs10_b06_s80.A01,mcs10_b06_s80.B01,dsb,44,57,6813239594,1000.02,1,80,1830196133,258.169,4316835835,4316835835,0,0,,,,MISSING_DATA
