instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_b03_s50.A06,mcs10_b03_s50.B06,dal,38,31,6384997715,1000.02,1,50,366098458,54.5193,4693079820,4693079820,0,4099564147,40,5233172570,799.791000,FAIL
mcs10_b03_s50.A07,mcs10_b03_s50.B07,dal,39,33,3151500473,501.499,0,50,231834773,35.4867,2341979849,2341979849,0,2039724224,40,1586580890,249.455000,FAIL
mcs10_b03_s50.A08,mcs10_b03_s50.B08,dal,39,30,2214570369,364.284,0,50,360715336,58.1914,1616562603,1616562603,0,1404009117,40,1159346588,187.693000,FAIL
mcs10_b03_s50.A09,mcs10_b03_s50.B09,dal,39,29,2369622159,390.246,0,50,270493221,42.9381,1709374683,1709374683,0,1489971703,39,2525705417,400.072000,PASS
mcs10_b03_s60.A00,mcs10_b03_s60.B00,dal,47,37,6515782002,1000.02,1,60,335154910,47.129,4488847473,4488847473,0,3770661761,,,0.000000,MISSING_DATA
mcs10_b03_s60.A01,mcs10_b03_s60.B01,dal,46,44,6447488805,1000.01,1,60,2060454072,311.584,4500321229,4500321229,0,3800191507,,,0.000000,MISSING_DATA
mcs10_b03_s60.A02,mcs10_b03_s60.B02,dal,45,34,6136443871,1000.01,1,60,3315591804,532.803,4341428560,4341428560,0,3768863986,,,0.000000,MISSING_DATA
mcs10_b03_s60.A03,mcs10_b03_s60.B03,dal,46,41,6043445648,1000.01,1,60,294722406,42.5908,4290501848,4290501848,0,3721934721,,,0.000000,MISSING_DATA
mcs10_b03_s60.A04,mcs10_b03_s60.B04,dal,46,36,6595998860,1000.02,1,60,4916273704,704.395,4943068816,4943068816,0,4369996901,,,0.000000,MISSING_DATA
mcs10_b03_s60.A05,mcs10_b03_s60.B05,dal,46,33,5864768342,1000.02,1,60,257684655,38.2823,4356798084,4356798084,0,3836615448,,,0.000000,MISSING_DATA
mcs10_b03_s60.A06,mcs10_b03_s60.B06,dal,48,35,5923985563,1000.02,1,60,2467245845,389.053,4131377602,4131377602,0,3563141650,,,0.000000,MISSING_DATA
mcs10_b03_s60.A07,mcs10_b03_s60.B07,dal,47,34,6063272334,1000,1,60,1529386127,234.321,4233857438,4233857438,0,3649230177,,,0.000000,MISSING_DATA
mcs10_b03_s60.A08,mcs10_b03_s60.B08,dal,46,34,6878816421,1000.02,1,60,6735041076,977.051,4569655959,4569655959,0,3877983788,,,0.000000,MISSING_DATA
mcs10_b03_s60.A09,mcs10_b03_s60.B09,dal,45,35,6774196058,1000.02,1,60,2280405078,310.128,4502136561,4502136561,0,3776072695,,,0.000000,MISSING_DATA
mcs10_b03_s70.A00,mcs10_b03_s70.B00,dal,50,38,6451381444,1000.01,1,70,3380933394,514.354,4723445918,4723445918,0,4029858913,,,0.000000,MISSING_DATA
mcs10_b03_s70.A01,mcs10_b03_s70.B01,dal,42,32,14290461906,1000.01,1,70,758879157,47.7053,11308627974,11308627974,0,10098331245,,,0.000000,MISSING_DATA
mcs10_b03_s70.A02,mcs10_b03_s70.B02,dal,52,38,9580283074,1000.02,1,70,727128985,102.486,6939156048,6939156048,0,5821594349,,,0.000000,MISSING_DATA
mcs10_b03_s70.A03,mcs10_b03_s70.B03,dal,50,44,8383130534,1000.02,1,70,7811549152,928.609,6053286079,6053286079,0,5276893592,,,0.000000,MISSING_DATA
mcs10_b03_s70.A04,mcs10_b03_s70.B04,dal,51,42,6790879782,1000.02,1,70,2583372624,339.569,4917868647,4917868647,0,4311587701,,,0.000000,MISSING_DATA
mcs10_b03_s70.A05,mcs10_b03_s70.B05,dal,52,39,6337299496,1000.02,1,70,3579826143,549.924,4315408330,4315408330,0,3682239864,,,0.000000,MISSING_DATA
mcs10_b03_s70.A06,mcs10_b03_s70.B06,dal,51,39,7199765400,1000,1,70,111557424,12.6919,4755522865,4755522865,0,4070590134,,,0.000000,MISSING_DATA
mcs10_b03_s70.A07,mcs10_b03_s70.B07,dal,53,46,7123511162,1000.01,1,70,1300782110,139.643,5033196606,5033196606,0,4303151294,,,0.000000,MISSING_DATA
mcs10_b03_s70.A08,mcs10_b03_s70.B08,dal,52,40,7111306747,1000.02,1,70,170935978,22.227,5870978031,5870978031,0,5384648073,,,0.000000,MISSING_DATA
mcs10_b03_s70.A09,mcs10_b03_s70.B09,dal,51,41,6345794985,1000.02,1,70,284123904,41.5923,4547866418,4547866418,0,3904006557,,,0.000000,MISSING_DATA
mcs10_b03_s80.A00,mcs10_b03_s80.B00,dal,49,39,20962156072,1000.02,1,80,20160086447,959.748,16941943276,16941943276,0,15029751979,,,0.000000,MISSING_DATA
mcs10_b03_s80.A01,mcs10_b03_s80.B01,dal,59,43,8680160077,1000.01,1,80,7725439919,857.262,6816827723,6816827723,0,6092456877,,,0.000000,MISSING_DATA
mcs10_b03_s80.A02,mcs10_b03_s80.B02,dal,54,40,12556354554,1000.01,1,80,19152486,2.35127,10412420936,10412420936,0,9438640744,,,0.000000,MISSING_DATA
mcs10_b03_s80.A03,mcs10_b03_s80.B03,dal,57,47,6676041175,1000.01,1,80,4097089447,602.338,4837371648,4837371648,0,4182846627,,,0.000000,MISSING_DATA
mcs10_b03_s80.A04,mcs10_b03_s80.B04,dal,56,45,7517558365,1000.01,1,80,7190786447,948.663,6066514665,6066514665,0,5492735580,,,0.000000,MISSING_DATA
mcs10_b03_s80.A05,mcs10_b03_s80.B05,dal,58,47,6838858977,1000.02,1,80,3357839364,469.01,4865667814,4865667814,0,4230300230,,,0.000000,MISSING_DATA
mcs10_b03_s80.A06,mcs10_b03_s80.B06,dal,59,48,8111300131,1000.01,1,80,7021311361,841.116,5588359728,5588359728,0,4780471861,,,0.000000,MISSING_DATA
mcs10_b03_s80.A07,mcs10_b03_s80.B07,dal,46,37,20045952312,1000.01,1,80,18100029047,903.34,16590634949,16590634949,0,15368221123,,,0.000000,MISSING_DATA
mcs10_b03_s80.A08,mcs10_b03_s80.B08,dal,57,49,7458275386,1000.02,1,80,4421005656,586.649,5129403605,5129403605,0,4398233014,,,0.000000,MISSING_DATA
mcs10_b03_s80.A09,mcs10_b03_s80.B09,dal,61,49,7420895564,1000.01,1,80,4568677973,553.612,5875739679,5875739679,0,5312914535,,,0.000000,MISSING_DATA
mcs10_b03_s90.A00,mcs10_b03_s90.B00,dal,61,53,9035745694,1000.02,1,90,8328411,0.461925,7660298234,7660298234,0,7081868745,,,0.000000,MISSING_DATA
mcs10_b03_s90.A01,mcs10_b03_s90.B01,dal,57,43,21766243285,1000.03,1,90,29812530,1.3203,16588747532,16588747532,0,14037527741,,,0.000000,MISSING_DATA
mcs10_b03_s90.A02,mcs10_b03_s90.B02,dal,57,49,8974017672,1000,1,90,188289,0.0167203,6944547041,6944547041,0,6043535853,,,0.000000,MISSING_DATA
mcs10_b03_s90.A03,mcs10_b03_s90.B03,dal,57,44,17564764197,1000.01,1,90,21619,0.00270077,14840596807,14840596807,0,13507576405,,,0.000000,MISSING_DATA
mcs10_b03_s90.A04,mcs10_b03_s90.B04,dal,56,44,14903161029,1000,1,90,5506945,0.34712,11468346736,11468346736,0,9922169793,,,0.000000,MISSING_DATA
mcs10_b03_s90.A05,mcs10_b03_s90.B05,dal,65,54,6178420581,1000,1,90,726192748,101.53,4643714134,4643714134,0,4140732875,,,0.000000,MISSING_DATA
mcs10_b03_s90.A06,mcs10_b03_s90.B06,dal,57,45,8389540901,1000.01,1,90,2806428778,302.949,7457680396,7457680396,0,7061663853,,,0.000000,MISSING_DATA
mcs10_b03_s90.A07,mcs10_b03_s90.B07,dal,65,54,6251918726,1000.01,1,90,2518731167,400.323,4493624311,4493624311,0,3890679489,,,0.000000,MISSING_DATA
mcs10_b03_s90.A08,mcs10_b03_s90.B08,dal,64,54,7054197800,1000.02,1,90,6217495031,886.282,4846056853,4846056853,0,4065583105,,,0.000000,MISSING_DATA
mcs10_b03_s90.A09,mcs10_b03_s90.B09,dal,61,56,8940131181,1000.01,1,90,7333767121,813.964,7113561370,7113561370,0,6326746389,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A00,mcs10_b03m_s100.B00,dal,61,49,12134186895,1000.02,1,100,3593,0.000502072,10332088091,10332088091,0,9502542509,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A01,mcs10_b03m_s100.B01,dal,65,42,5886968429,1000.02,1,100,4912791091,840.144,5086916462,5086916462,0,4820539401,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A02,mcs10_b03m_s100.B02,dal,69,54,12130400783,1000.02,1,100,30194,0.00382422,10289304541,10289304541,0,9418245556,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A03,mcs10_b03m_s100.B03,dal,63,51,8684555233,1000.02,1,100,160449149,20.1245,7188728120,7188728120,0,6498324156,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A04,mcs10_b03m_s100.B04,dal,65,56,8371021698,1000.02,1,100,26923134,2.72952,7672834326,7672834326,0,7354036740,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A05,mcs10_b03m_s100.B05,dal,64,54,13192503218,1000.02,1,100,490,0.000125288,11389542673,11389542673,0,10558058955,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A06,mcs10_b03m_s100.B06,dal,70,59,11261459270,1000.02,1,100,9984508305,807.43,8793303885,8793303885,0,7742147158,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A07,mcs10_b03m_s100.B07,dal,69,54,7441081968,1000.02,1,100,8889738,1.02018,5928649534,5928649534,0,5223970595,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A08,mcs10_b03m_s100.B08,dal,66,51,17782030555,1000.02,1,100,714667,0.0958928,15556414343,15556414343,0,14444131786,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A09,mcs10_b03m_s100.B09,dal,67,56,10511783956,1000.02,1,100,1062058894,83.2816,8680958983,8680958983,0,7841744298,,,0.000000,MISSING_DATA
mcs10_b03m_s40.A00,mcs10_b03m_s40.B00,dal,32,28,71753288,10.6995,0,40,70094294,10.4429,49856826,49856826,0,42456418,32,74006017,10.572000,PASS
mcs10_b03m_s40.A01,mcs10_b03m_s40.B01,dal,31,24,289002765,41.7538,0,40,200376370,28.9121,215153951,215153951,0,189889350,31,318495716,43.932000,PASS
mcs10_b03m_s40.A02,mcs10_b03m_s40.B02,dal,32,25,44180188,6.50492,0,40,44088280,6.49015,30722670,30722670,0,26278991,32,46479764,6.538000,PASS
mcs10_b03m_s40.A03,mcs10_b03m_s40.B03,dal,31,26,156441877,22.6267,0,40,97758705,13.7229,109301919,109301919,0,92601125,31,111989274,16.148000,PASS
mcs10_b03m_s40.A04,mcs10_b03m_s40.B04,dal,32,24,25703756,3.63285,0,40,18818465,2.62031,17679085,17679085,0,15178393,32,37231050,5.144000,PASS
mcs10_b03m_s40.A05,mcs10_b03m_s40.B05,dal,31,24,122291953,17.4042,0,40,83751513,11.8286,84214043,84214043,0,70787958,31,61736559,8.551000,PASS
mcs10_b03m_s40.A06,mcs10_b03m_s40.B06,dal,31,28,57178300,8.68762,0,40,27250503,4.05475,39986340,39986340,0,34445915,31,60121970,8.716000,PASS
mcs10_b03m_s40.A07,mcs10_b03m_s40.B07,dal,31,24,99133796,14.3989,0,40,24151812,3.46418,68877697,68877697,0,58473218,31,82493336,11.548000,PASS
mcs10_b03m_s40.A08,mcs10_b03m_s40.B08,dal,31,24,184169301,26.8827,0,40,11076726,1.34812,132481752,132481752,0,113741705,32,72690009,9.986000,FAIL
mcs10_b03m_s40.A09,mcs10_b03m_s40.B09,dal,32,25,25438396,3.94412,0,40,22344309,3.45562,18562388,18562388,0,16285840,32,17024257,2.598000,PASS
mcs10_b03m_s50.A00,mcs10_b03m_s50.B00,dal,40,28,2700313758,421.042,0,50,2450941444,378.883,1967821020,1967821020,0,1686253361,40,1202327382,185.173000,PASS
mcs10_b03m_s50.A01,mcs10_b03m_s50.B01,dal,39,36,6437952899,1000.01,1,50,2086147209,313.219,4472656546,4472656546,0,3797025609,,,0.000000,MISSING_DATA
mcs10_b03m_s50.A02,mcs10_b03m_s50.B02,dal,39,26,5015730797,762.283,0,50,2949750490,425.652,3704371151,3704371151,0,3220584662,40,2193619344,336.982000,FAIL
mcs10_b03m_s50.A03,mcs10_b03m_s50.B03,dal,38,31,6615843895,1000.02,1,50,885891316,128.376,4730124429,4730124429,0,4093475873,,,0.000000,MISSING_DATA
mcs10_b03m_s50.A04,mcs10_b03m_s50.B04,dal,39,30,6563322228,1000.01,1,50,3737123231,558.401,4568356319,4568356319,0,3859495304,39,4788488266,716.674000,PASS
mcs10_b03m_s50.A05,mcs10_b03m_s50.B05,dal,38,30,6410560743,1000.01,1,50,601624919,88.3132,4599386980,4599386980,0,3965444859,39,5478444347,824.528000,FAIL
mcs10_b03m_s50.A06,mcs10_b03m_s50.B06,dal,40,30,1970741431,314.225,0,50,1645590057,261.633,1394554093,1394554093,0,1192256794,40,1593063768,243.921000,PASS
mcs10_b03m_s50.A07,mcs10_b03m_s50.B07,dal,40,31,245206548,39.624,0,50,84746058,11.9506,178398182,178398182,0,156319116,40,359234790,57.058000,PASS
mcs10_b03m_s50.A08,mcs10_b03m_s50.B08,dal,39,31,6206040853,1000.02,1,50,412521482,62.9812,4468535036,4468535036,0,3818994769,40,5423643149,844.315000,FAIL
mcs10_b03m_s50.A09,mcs10_b03m_s50.B09,dal,40,28,2191771250,349.388,0,50,2191094444,349.279,1559812950,1559812950,0,1328856037,40,1488418233,234.173000,PASS
mcs10_b03m_s60.A00,mcs10_b03m_s60.B00,dal,39,30,18213369401,1000.02,1,60,49198177,2.73769,14489064991,14489064991,0,12858618790,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A01,mcs10_b03m_s60.B01,dal,43,32,6835819768,1000.02,1,60,6685935984,976.768,5035991511,5035991511,0,4402716330,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A02,mcs10_b03m_s60.B02,dal,47,42,5822321169,1000.01,1,60,259526693,38.371,4137930739,4137930739,0,3611370163,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A03,mcs10_b03m_s60.B03,dal,40,32,11804557737,1000.02,1,60,8499659,0.561921,9826259794,9826259794,0,8993892218,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A04,mcs10_b03m_s60.B04,dal,46,34,6156233786,1000.02,1,60,195586318,29.0199,4494825345,4494825345,0,3930430824,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A05,mcs10_b03m_s60.B05,dal,44,38,6626781932,1000.02,1,60,6175192,0.790309,4549606614,4549606614,0,4011390675,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A06,mcs10_b03m_s60.B06,dal,46,33,6106743754,1000.02,1,60,265151831,40.1171,4269995266,4269995266,0,3695783758,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A07,mcs10_b03m_s60.B07,dal,44,35,6545075692,1000.02,1,60,2452243776,365.381,4523721946,4523721946,0,3892192429,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A08,mcs10_b03m_s60.B08,dal,46,40,6450543191,1000.02,1,60,1528874608,224.388,4324892913,4324892913,0,3613398416,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A09,mcs10_b03m_s60.B09,dal,45,36,7576066433,1000.01,1,60,5446622361,641.068,5668403246,5668403246,0,5008518916,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A00,mcs10_b03m_s70.B00,dal,44,33,21409950328,1000.02,1,70,30326,0.00156743,16294023018,16294023018,0,13754228179,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A01,mcs10_b03m_s70.B01,dal,45,38,13238599878,1000.02,1,70,2755364120,166.687,11522747631,11522747631,0,10836267805,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A02,mcs10_b03m_s70.B02,dal,50,39,7702603446,1000.01,1,70,3273854258,305.339,6030871101,6030871101,0,5371604145,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A03,mcs10_b03m_s70.B03,dal,52,36,9327134189,1000,1,70,5831456261,555.505,7910110300,7910110300,0,7330137966,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A04,mcs10_b03m_s70.B04,dal,45,31,8248368467,1000.02,1,70,65899105,8.81088,6718035387,6718035387,0,6013953661,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A05,mcs10_b03m_s70.B05,dal,51,40,7252684524,1000.02,1,70,277951282,30.8847,5032529852,5032529852,0,4429048115,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A06,mcs10_b03m_s70.B06,dal,53,44,3041726311,1000.01,1,70,2267465073,732.324,2257332339,2257332339,0,2019705657,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A07,mcs10_b03m_s70.B07,dal,51,43,3400132314,1000,1,70,2457283311,718.576,2306324348,2306324348,0,1937453095,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A08,mcs10_b03m_s70.B08,dal,51,43,3664068655,1000,1,70,1907208789,464.299,2576535175,2576535175,0,2227680522,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A09,mcs10_b03m_s70.B09,dal,47,39,6106737653,1000.01,1,70,1602469,0.41012,4976646085,4976646085,0,4488136735,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A00,mcs10_b03m_s80.B00,dal,52,41,13844494039,1000.02,1,80,3205110648,223.662,11515954446,11515954446,0,10449731544,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A01,mcs10_b03m_s80.B01,dal,49,40,7772857470,1000.02,1,80,220281608,25.5144,5943472071,5943472071,0,5299894668,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A02,mcs10_b03m_s80.B02,dal,59,46,3047228116,1000,1,80,474732764,144.661,2222632781,2222632781,0,1906715168,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A03,mcs10_b03m_s80.B03,dal,50,38,6808452590,1000.02,1,80,3019267803,397.413,5358541970,5358541970,0,4738765907,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A04,mcs10_b03m_s80.B04,dal,58,48,3430009229,1000.02,1,80,1608506143,453.709,2287447355,2287447355,0,1869402623,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A05,mcs10_b03m_s80.B05,dal,57,44,3598361016,1000.02,1,80,19568684,5.38557,3087229974,3087229974,0,2892005971,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A06,mcs10_b03m_s80.B06,dal,52,35,7872331696,1000.02,1,80,5803567509,734.196,6460721423,6460721423,0,5889496193,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A07,mcs10_b03m_s80.B07,dal,58,45,5919493133,1000.01,1,80,1599249408,256.009,4529519056,4529519056,0,4032797500,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A08,mcs10_b03m_s80.B08,dal,53,39,7127003575,1000.02,1,80,145814024,20.6082,5319308506,5319308506,0,4576367745,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A09,mcs10_b03m_s80.B09,dal,54,41,16394575910,1000.01,1,80,1451836621,107.542,14050990965,14050990965,0,12900651195,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A00,mcs10_b03m_s90.B00,dal,59,50,14112840256,1000.01,1,90,6715771,0.360841,12067767110,12067767110,0,11174197813,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A01,mcs10_b03m_s90.B01,dal,58,46,10546023213,1000.01,1,90,4227040632,388.208,8620602078,8620602078,0,7754229223,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A02,mcs10_b03m_s90.B02,dal,65,53,6332943111,1000.02,1,90,403401687,62.4291,4371252376,4371252376,0,3771519528,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A03,mcs10_b03m_s90.B03,dal,67,58,6517482035,1000.02,1,90,1829556769,275.071,4363899608,4363899608,0,3619873950,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A04,mcs10_b03m_s90.B04,dal,58,46,10052612469,1000.02,1,90,431775060,23.9322,8397899867,8397899867,0,7688782314,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A05,mcs10_b03m_s90.B05,dal,63,52,5646606517,1000.01,1,90,3477232323,610.337,4636684817,4636684817,0,4282009492,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A06,mcs10_b03m_s90.B06,dal,66,51,6523307190,1000,1,90,3773390587,528.096,5199321734,5199321734,0,4751956185,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A07,mcs10_b03m_s90.B07,dal,54,43,14435740295,1000.01,1,90,11205845277,762.048,12760789521,12760789521,0,12039842618,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A08,mcs10_b03m_s90.B08,dal,55,43,17949592867,1000.01,1,90,153063,0.0202944,15713782344,15713782344,0,14601465056,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A09,mcs10_b03m_s90.B09,dal,60,50,10300829502,1000,1,90,830959988,116.963,8762128640,8762128640,0,8063424963,,,0.000000,MISSING_DATA
mcs10_b06_s100.A00,mcs10_b06_s100.B00,dal,54,62,5306009340,1000.02,1,100,1686246178,321.235,3465141118,3465141118,0,3078560084,,,0.000000,MISSING_DATA
mcs10_b06_s100.A01,mcs10_b06_s100.B01,dal,51,61,5448125321,1000.02,1,100,1612629959,279.706,3398342365,3398342365,0,3002908705,,,0.000000,MISSING_DATA
mcs10_b06_s100.A02,mcs10_b06_s100.B02,dal,56,61,5489467966,1000.01,1,100,2196891859,393.503,3410809519,3410809519,0,3005393414,,,0.000000,MISSING_DATA
mcs10_b06_s100.A03,mcs10_b06_s100.B03,dal,54,56,5901107702,1000.02,1,100,5737020758,971.6,3708420598,3708420598,0,3175881772,,,0.000000,MISSING_DATA
mcs10_b06_s100.A04,mcs10_b06_s100.B04,dal,50,54,5846638466,1000.02,1,100,2914474749,503.367,3748049338,3748049338,0,3207509947,,,0.000000,MISSING_DATA
mcs10_b06_s100.A05,mcs10_b06_s100.B05,dal,54,57,5434214696,1000.02,1,100,1683344555,310.965,3333964439,3333964439,0,2881238923,,,0.000000,MISSING_DATA
mcs10_b06_s100.A06,mcs10_b06_s100.B06,dal,56,59,5772241682,1000.02,1,100,1684131804,287.463,3807263538,3807263538,0,3334597383,,,0.000000,MISSING_DATA
mcs10_b06_s100.A07,mcs10_b06_s100.B07,dal,52,55,6537189466,1000.02,1,100,1601072039,228.029,4335461447,4335461447,0,3758889635,,,0.000000,MISSING_DATA
mcs10_b06_s100.A08,mcs10_b06_s100.B08,dal,50,51,5882737856,1000.02,1,100,2720216861,448.952,3674213654,3674213654,0,3187306967,,,0.000000,MISSING_DATA
mcs10_b06_s100.A09,mcs10_b06_s100.B09,dal,54,61,7010511814,1000.02,1,100,4488514870,557.843,4630484599,4630484599,0,4036668575,,,0.000000,MISSING_DATA
mcs10_b06_s70.A00,mcs10_b06_s70.B00,dal,39,50,5604449077,1000.01,1,70,663160183,115.991,3489500702,3489500702,0,3055633058,,,0.000000,MISSING_DATA
