instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_b03_s60.A01,mcs10_b03_s60.B01,ll,46,44,6738417394,1000.02,1,60,1410762329,202.479,4669975416,4669975416,0,3222472116,,,0.000000,MISSING_DATA
mcs10_b03_s60.A02,mcs10_b03_s60.B02,ll,45,34,6244873255,1000.02,1,60,2742923514,430.367,4386980822,4386980822,0,3314624305,,,0.000000,MISSING_DATA
mcs10_b03_s60.A03,mcs10_b03_s60.B03,ll,46,41,6340461523,1000.02,1,60,228538894,30.2931,4469117856,4469117856,0,3263074347,,,0.000000,MISSING_DATA
mcs10_b03_s60.A04,mcs10_b03_s60.B04,ll,46,36,6847408959,1000.02,1,60,3462635970,424.542,5152649968,5152649968,0,3955021733,,,0.000000,MISSING_DATA
mcs10_b03_s60.A05,mcs10_b03_s60.B05,ll,46,35,6060663242,1000.02,1,60,239630112,33.5934,4562648043,4562648043,0,3554411257,,,0.000000,MISSING_DATA
mcs10_b03_s60.A06,mcs10_b03_s60.B06,ll,48,35,5951619342,1000.02,1,60,2578421887,408.804,4121505717,4121505717,0,2947334546,,,0.000000,MISSING_DATA
mcs10_b03_s60.A07,mcs10_b03_s60.B07,ll,47,34,6472124260,1000.01,1,60,2155786601,307.713,4488723909,4488723909,0,3196943908,,,0.000000,MISSING_DATA
mcs10_b03_s60.A08,mcs10_b03_s60.B08,ll,45,41,7349739442,1000.02,1,60,69879504,7.0391,4879831356,4879831356,0,3339938422,,,0.000000,MISSING_DATA
mcs10_b03_s60.A09,mcs10_b03_s60.B09,ll,46,37,7276552203,1000.02,1,60,5508320027,700.823,4941813278,4941813278,0,3429427419,,,0.000000,MISSING_DATA
mcs10_b03_s70.A00,mcs10_b03_s70.B00,ll,50,38,6743461131,1000.02,1,70,2827009855,410.447,4938330339,4938330339,0,3494510091,,,0.000000,MISSING_DATA
mcs10_b03_s70.A01,mcs10_b03_s70.B01,ll,42,32,16662206768,1000.02,1,70,401678908,24.6737,13152808912,13152808912,0,10049644214,,,0.000000,MISSING_DATA
mcs10_b03_s70.A02,mcs10_b03_s70.B02,ll,53,39,4318185738,1000.02,1,70,1875572834,298.503,3088496502,3088496502,0,2248277585,,,0.000000,MISSING_DATA
mcs10_b03_s70.A03,mcs10_b03_s70.B03,ll,51,46,8223707315,1000.01,1,70,3509629665,413.931,5583157941,5583157941,0,4072357139,,,0.000000,MISSING_DATA
mcs10_b03_s70.A04,mcs10_b03_s70.B04,ll,49,40,10895578707,1000.01,1,70,4175899889,294.42,8501355279,8501355279,0,6376636548,,,0.000000,MISSING_DATA
mcs10_b03_s70.A05,mcs10_b03_s70.B05,ll,52,39,6737913683,1000.02,1,70,2228758594,306.387,4630265917,4630265917,0,3264778459,,,0.000000,MISSING_DATA
mcs10_b03_s70.A06,mcs10_b03_s70.B06,ll,51,39,7800899597,1000.02,1,70,61623468,5.80127,5187295953,5187295953,0,3622894596,,,0.000000,MISSING_DATA
mcs10_b03_s70.A07,mcs10_b03_s70.B07,ll,54,41,6944189497,1000.02,1,70,6067827131,873.789,4730575239,4730575239,0,3354858559,,,0.000000,MISSING_DATA
mcs10_b03_s70.A08,mcs10_b03_s70.B08,ll,52,43,7509052527,1000.01,1,70,1079235089,131.496,6132576517,6132576517,0,4895979444,,,0.000000,MISSING_DATA
mcs10_b03_s70.A09,mcs10_b03_s70.B09,ll,51,41,6152477261,1000.02,1,70,77367810,11.3372,4417639852,4417639852,0,3199684157,,,0.000000,MISSING_DATA
mcs10_b03_s80.A00,mcs10_b03_s80.B00,ll,49,38,15274782026,1000.01,1,80,31212,0.00181258,13350963353,13350963353,0,11555061743,,,0.000000,MISSING_DATA
mcs10_b03_s80.A01,mcs10_b03_s80.B01,ll,59,43,9202495786,1000.01,1,80,7546017115,770.657,7075630178,7075630178,0,5422103126,,,0.000000,MISSING_DATA
mcs10_b03_s80.A02,mcs10_b03_s80.B02,ll,57,46,8199878077,1000.02,1,80,3237281572,318.206,5783443673,5783443673,0,4030557532,,,0.000000,MISSING_DATA
mcs10_b03_s80.A03,mcs10_b03_s80.B03,ll,58,49,3506672037,1000.02,1,80,2876179352,813.255,2421255284,2421255284,0,1575277784,,,0.000000,MISSING_DATA
mcs10_b03_s80.A04,mcs10_b03_s80.B04,ll,56,44,7899290815,1000.02,1,80,6445875785,784.072,6352180742,6352180742,0,5128713918,,,0.000000,MISSING_DATA
mcs10_b03_s80.A05,mcs10_b03_s80.B05,ll,59,46,7059424738,1000.02,1,80,493646033,64.6231,4835794699,4835794699,0,3452837101,,,0.000000,MISSING_DATA
mcs10_b03_s80.A06,mcs10_b03_s80.B06,ll,58,48,7916549247,1000.02,1,80,2795368380,344.728,5151811702,5151811702,0,3462371137,,,0.000000,MISSING_DATA
mcs10_b03_s80.A07,mcs10_b03_s80.B07,ll,57,44,7838825595,1000.02,1,80,1416109318,140.663,5502249031,5502249031,0,4055641948,,,0.000000,MISSING_DATA
mcs10_b03_s80.A08,mcs10_b03_s80.B08,ll,57,46,7828077889,1000.02,1,80,2936577437,355.075,5562141863,5562141863,0,4040948618,,,0.000000,MISSING_DATA
mcs10_b03_s80.A09,mcs10_b03_s80.B09,ll,61,49,6769463408,1000.02,1,80,250806396,32.6099,4606123469,4606123469,0,3299056922,,,0.000000,MISSING_DATA
mcs10_b03_s90.A00,mcs10_b03_s90.B00,ll,61,53,10225608097,1000.02,1,90,162202636,7.94412,8561453327,8561453327,0,6947283281,,,0.000000,MISSING_DATA
mcs10_b03_s90.A01,mcs10_b03_s90.B01,ll,57,43,24851700536,1000.01,1,90,28045209,1.08614,18703786095,18703786095,0,12645672780,,,0.000000,MISSING_DATA
mcs10_b03_s90.A02,mcs10_b03_s90.B02,ll,63,55,7911917421,1000.01,1,90,226129763,26.4824,5816945062,5816945062,0,3889879460,,,0.000000,MISSING_DATA
mcs10_b03_s90.A03,mcs10_b03_s90.B03,ll,57,43,22224129319,1000.02,1,90,211865951,12.4712,18547072330,18547072330,0,14875257858,,,0.000000,MISSING_DATA
mcs10_b03_s90.A04,mcs10_b03_s90.B04,ll,58,45,14744468645,1000.01,1,90,626454490,41.6091,11621081456,11621081456,0,8510007964,,,0.000000,MISSING_DATA
mcs10_b03_s90.A05,mcs10_b03_s90.B05,ll,65,54,6587455332,1000.03,1,90,616756024,80.4476,4923912323,4923912323,0,3822743046,,,0.000000,MISSING_DATA
mcs10_b03_s90.A06,mcs10_b03_s90.B06,ll,53,42,10310964484,1000.01,1,90,87,5.5563e-05,9363171036,9363171036,0,8617302153,,,0.000000,MISSING_DATA
mcs10_b03_s90.A07,mcs10_b03_s90.B07,ll,65,52,6564912749,1000.02,1,90,1631911791,251.923,4847058661,4847058661,0,3690331726,,,0.000000,MISSING_DATA
mcs10_b03_s90.A08,mcs10_b03_s90.B08,ll,64,54,7478151869,1000.01,1,90,4785700299,637.848,5067084330,5067084330,0,3497533749,,,0.000000,MISSING_DATA
mcs10_b03_s90.A09,mcs10_b03_s90.B09,ll,64,55,8405210947,1000.02,1,90,6526339266,762.287,6271086337,6271086337,0,4630486661,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A00,mcs10_b03m_s100.B00,ll,61,49,13196862792,1000.02,1,100,6320,0.000567857,11252396887,11252396887,0,9547235909,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A01,mcs10_b03m_s100.B01,ll,68,49,21481863045,1000.01,1,100,38386976,5.79597,18405218148,18405218148,0,15348922100,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A02,mcs10_b03m_s100.B02,ll,69,54,8948832979,1000.02,1,100,12332057,0.96857,7802953708,7802953708,0,6662627984,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A03,mcs10_b03m_s100.B03,ll,67,54,4201959034,1000.02,1,100,846273218,200.423,3217766944,3217766944,0,2434279553,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A04,mcs10_b03m_s100.B04,ll,68,53,17416711892,1000.02,1,100,675037151,41.7653,14544123548,14544123548,0,11771332460,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A05,mcs10_b03m_s100.B05,ll,67,50,20004316642,1000.01,1,100,1378630,0.203486,16670447032,16670447032,0,13336911706,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A06,mcs10_b03m_s100.B06,ll,70,59,11834288321,1000.02,1,100,9259737295,639.618,9170905850,9170905850,0,6972999904,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A07,mcs10_b03m_s100.B07,ll,68,52,21198488227,1000.02,1,100,84438167,7.16257,15591937375,15591937375,0,10292715386,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A08,mcs10_b03m_s100.B08,ll,54,41,27231160475,1000.02,1,100,54,4.9785e-05,19409684612,19409684612,0,15592024795,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A09,mcs10_b03m_s100.B09,ll,67,54,16863623825,1000.02,1,100,4155630296,262.358,14209407722,14209407722,0,11780710616,,,0.000000,MISSING_DATA
mcs10_b03m_s40.A00,mcs10_b03m_s40.B00,ll,32,28,54928880,7.71232,0,40,52918855,7.43265,37981319,37981319,0,27240553,32,54928880,7.460000,PASS
mcs10_b03m_s40.A01,mcs10_b03m_s40.B01,ll,31,23,240866678,32.3468,0,40,160056085,21.6798,180302078,180302078,0,137973913,31,240866678,31.394000,PASS
mcs10_b03m_s40.A02,mcs10_b03m_s40.B02,ll,32,25,32158573,4.52427,0,40,32093307,4.51451,22442708,22442708,0,16249667,32,32158573,4.403000,PASS
mcs10_b03m_s40.A03,mcs10_b03m_s40.B03,ll,31,25,131284884,17.6869,0,40,71872666,9.35699,91667078,91667078,0,63833552,31,131284884,17.057000,PASS
mcs10_b03m_s40.A04,mcs10_b03m_s40.B04,ll,32,24,34304937,4.59715,0,40,31388349,4.17017,24288803,24288803,0,17990214,32,34304937,4.400000,PASS
mcs10_b03m_s40.A05,mcs10_b03m_s40.B05,ll,31,26,89869465,12.0145,0,40,64957105,8.56788,61629231,61629231,0,42349859,31,89869465,11.623000,PASS
mcs10_b03m_s40.A06,mcs10_b03m_s40.B06,ll,31,28,54831991,7.79881,0,40,21091790,2.95498,38127408,38127408,0,27052773,31,54831991,7.489000,PASS
mcs10_b03m_s40.A07,mcs10_b03m_s40.B07,ll,31,27,72228449,9.7744,0,40,7155434,0.938066,49931529,49931529,0,34591730,31,72228449,9.457000,PASS
mcs10_b03m_s40.A08,mcs10_b03m_s40.B08,ll,31,24,96126338,13.315,0,40,6930546,0.767963,69406165,69406165,0,50511631,31,96126338,12.944000,PASS
mcs10_b03m_s40.A09,mcs10_b03m_s40.B09,ll,32,26,26001329,3.83792,0,40,24518968,3.62199,18817962,18817962,0,14159532,32,26001329,3.716000,PASS
mcs10_b03m_s50.A00,mcs10_b03m_s50.B00,ll,40,29,4646990095,723.326,0,50,4252800245,657.409,3391806699,3391806699,0,2522250198,40,4646990095,700.771000,PASS
mcs10_b03m_s50.A01,mcs10_b03m_s50.B01,ll,39,36,6730905284,974.355,0,50,1640219248,230.068,4655189121,4655189121,0,3224421423,39,6730905284,943.246000,PASS
mcs10_b03m_s50.A02,mcs10_b03m_s50.B02,ll,39,26,4203426463,593.116,0,50,2778192444,371.06,3151839899,3151839899,0,2376409081,39,4203426463,576.479000,PASS
mcs10_b03m_s50.A03,mcs10_b03m_s50.B03,ll,38,31,7104668348,1000.02,1,50,379411297,50.6777,5061853717,5061853717,0,3629311944,,,0.000000,MISSING_DATA
mcs10_b03m_s50.A04,mcs10_b03m_s50.B04,ll,39,30,6061747379,870.079,0,50,4050887743,573.733,4227219002,4227219002,0,2894965744,39,6061747379,842.654000,PASS
mcs10_b03m_s50.A05,mcs10_b03m_s50.B05,ll,39,29,6789538264,1000.02,1,50,5485024067,803.213,4841175443,4841175443,0,3485014778,,,0.000000,MISSING_DATA
mcs10_b03m_s50.A06,mcs10_b03m_s50.B06,ll,40,31,1275630903,192.479,0,50,930291547,139.82,910009560,910009560,0,661458794,40,1275630903,187.808000,PASS
mcs10_b03m_s50.A07,mcs10_b03m_s50.B07,ll,40,31,133924654,21.6615,0,50,25102127,3.45828,95919058,95919058,0,72745529,40,133924654,20.913000,PASS
mcs10_b03m_s50.A08,mcs10_b03m_s50.B08,ll,39,31,4560183410,738.537,0,50,307397318,46.0034,3234512307,3234512307,0,2296758889,39,4560183410,708.799000,PASS
mcs10_b03m_s50.A09,mcs10_b03m_s50.B09,ll,40,28,1170527511,178.421,0,50,1109128176,169.015,828181715,828181715,0,595990804,40,1170527511,175.496000,PASS
mcs10_b03m_s60.A00,mcs10_b03m_s60.B00,ll,39,31,20818129473,1000.01,1,60,272124649,13.4594,17131436694,17131436694,0,13666156707,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A01,mcs10_b03m_s60.B01,ll,47,35,6738400095,1000.02,1,60,4212280970,586.866,4914081128,4914081128,0,3657393462,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A02,mcs10_b03m_s60.B02,ll,47,41,5731613528,1000.02,1,60,329583480,49.8159,4058462581,4058462581,0,3063386010,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A03,mcs10_b03m_s60.B03,ll,40,32,14129919027,1000.01,1,60,38,2.8153e-05,10899815143,10899815143,0,7772895225,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A04,mcs10_b03m_s60.B04,ll,47,36,6172993056,1000.02,1,60,2633708124,407.37,4454499920,4454499920,0,3319763782,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A05,mcs10_b03m_s60.B05,ll,44,37,7107409168,1000.01,1,60,5333217,0.650385,4901957058,4901957058,0,3835930657,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A06,mcs10_b03m_s60.B06,ll,46,35,6517698000,1000.02,1,60,360962897,47.3236,4590648377,4590648377,0,3377363850,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A07,mcs10_b03m_s60.B07,ll,44,35,6844150855,1000.02,1,60,1419657901,194.994,4765494315,4765494315,0,3500071933,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A08,mcs10_b03m_s60.B08,ll,46,39,6933535602,1000.02,1,60,2825736496,386.23,4626657002,4626657002,0,3106733804,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A09,mcs10_b03m_s60.B09,ll,44,35,4875762487,1000.02,1,60,4576228257,905.253,3673769037,3673769037,0,2650063667,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A00,mcs10_b03m_s70.B00,ll,43,31,21780951454,1000.01,1,70,59570,0.00269958,17270898831,17270898831,0,12787321302,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A01,mcs10_b03m_s70.B01,ll,53,46,10204147348,1000.02,1,70,9239047351,861.517,8254926814,8254926814,0,6867295101,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A02,mcs10_b03m_s70.B02,ll,50,37,6806083897,1000.01,1,70,850335493,86.1684,5139604367,5139604367,0,3757370948,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A03,mcs10_b03m_s70.B03,ll,52,39,10164473166,1000.01,1,70,5640796072,519.08,8730611999,8730611999,0,7445182402,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A04,mcs10_b03m_s70.B04,ll,45,31,4346594937,1000.02,1,70,54177008,14.1533,3561308984,3561308984,0,2809581061,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A05,mcs10_b03m_s70.B05,ll,51,40,7517594244,1000.01,1,70,141509765,14.396,5124187009,5124187009,0,3681427371,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A06,mcs10_b03m_s70.B06,ll,47,38,18465466220,1000.02,1,70,8482915147,410.16,15599541523,15599541523,0,12867881727,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A07,mcs10_b03m_s70.B07,ll,51,38,7321199453,1000.02,1,70,1097776430,147.671,4894288107,4894288107,0,3242358884,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A08,mcs10_b03m_s70.B08,ll,51,43,7184732608,1000.01,1,70,970347821,129.452,4932314813,4932314813,0,3555464162,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A09,mcs10_b03m_s70.B09,ll,47,39,13534180832,1000.01,1,70,1632383,0.172172,10708534706,10708534706,0,7913729797,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A00,mcs10_b03m_s80.B00,ll,56,45,8336533530,1000.01,1,80,6473176401,766.608,6372385179,6372385179,0,4568949159,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A01,mcs10_b03m_s80.B01,ll,54,43,9762612539,1000.02,1,80,3163987533,316.753,8438155566,8438155566,0,7196107750,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A02,mcs10_b03m_s80.B02,ll,60,48,6103720130,1000.02,1,80,5955836183,975.665,4438059651,4438059651,0,3211691920,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A03,mcs10_b03m_s80.B03,ll,55,44,16452119215,1000.02,1,80,1133944850,57.2422,13802889352,13802889352,0,11211949602,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A04,mcs10_b03m_s80.B04,ll,58,48,7382474588,1000.02,1,80,1770530470,230.207,4876437627,4876437627,0,3104172822,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A05,mcs10_b03m_s80.B05,ll,60,44,5956893591,1000.02,1,80,1031506261,165.586,4275448397,4275448397,0,3277383986,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A06,mcs10_b03m_s80.B06,ll,52,34,8593342887,1000.02,1,80,8106662253,941.613,7172366482,7172366482,0,5978057904,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A07,mcs10_b03m_s80.B07,ll,58,45,6206272709,1000.02,1,80,357941842,53.6256,4638910203,4638910203,0,3589011762,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A08,mcs10_b03m_s80.B08,ll,52,40,8445678959,1000.02,1,80,2846500486,311.607,7039476520,7039476520,0,5674175610,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A09,mcs10_b03m_s80.B09,ll,53,41,11488711933,1000.01,1,80,304253167,24.8648,9314710773,9314710773,0,7142792083,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A00,mcs10_b03m_s90.B00,ll,59,50,8073719945,1000.01,1,90,3633693,0.332731,6828510222,6828510222,0,5660200329,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A01,mcs10_b03m_s90.B01,ll,66,54,6179809852,1000.02,1,90,2231506086,364.459,4542613604,4542613604,0,3424795900,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A02,mcs10_b03m_s90.B02,ll,65,53,6799511032,1000.02,1,90,377495391,54.9505,4698611140,4698611140,0,3422827745,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A03,mcs10_b03m_s90.B03,ll,67,58,6888157191,1000.01,1,90,1470388193,204.489,4586663483,4586663483,0,3044408597,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A04,mcs10_b03m_s90.B04,ll,66,53,8765241204,1000.02,1,90,8503003344,958.61,6884244307,6884244307,0,5538598473,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A05,mcs10_b03m_s90.B05,ll,63,52,5798360230,1000.01,1,90,2667371997,454.27,4724573389,4724573389,0,4036872429,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A06,mcs10_b03m_s90.B06,ll,66,51,2906049068,1000.02,1,90,1261363212,423.401,2228648353,2228648353,0,1773588383,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A07,mcs10_b03m_s90.B07,ll,54,43,17918500802,1000.02,1,90,10625087738,594.417,15821066230,15821066230,0,13960780884,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A08,mcs10_b03m_s90.B08,ll,57,46,15409076237,1000.01,1,90,8078372378,561.786,13625275094,13625275094,0,11841543284,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A09,mcs10_b03m_s90.B09,ll,55,46,13445828441,1000.02,1,90,243,6.635e-05,11802906373,11802906373,0,10293171061,,,0.000000,MISSING_DATA
mcs10_b06_s100.A00,mcs10_b06_s100.B00,ll,54,62,5795666370,1000.01,1,100,2149812722,376.541,3782922504,3782922504,0,2924957976,,,0.000000,MISSING_DATA
mcs10_b06_s100.A01,mcs10_b06_s100.B01,ll,51,61,5784430257,1000.02,1,100,1603259198,257.275,3616950896,3616950896,0,2767269857,,,0.000000,MISSING_DATA
mcs10_b06_s100.A02,mcs10_b06_s100.B02,ll,56,61,5906157852,1000.02,1,100,2285155869,380.471,3670663558,3670663558,0,2798492735,,,0.000000,MISSING_DATA
mcs10_b06_s100.A03,mcs10_b06_s100.B03,ll,54,55,6157173219,1000.01,1,100,4748325358,762.852,3871546087,3871546087,0,2763408770,,,0.000000,MISSING_DATA
mcs10_b06_s100.A04,mcs10_b06_s100.B04,ll,50,52,6316427861,1000.02,1,100,2612717543,418.496,4050305266,4050305266,0,2852404669,,,0.000000,MISSING_DATA
mcs10_b06_s100.A05,mcs10_b06_s100.B05,ll,54,57,5646000089,1000.02,1,100,2071643385,365.152,3469067035,3469067035,0,2524259143,,,0.000000,MISSING_DATA
mcs10_b06_s100.A06,mcs10_b06_s100.B06,ll,56,59,6090398567,1000.01,1,100,1519740975,244.735,4024235236,4024235236,0,3022723091,,,0.000000,MISSING_DATA
mcs10_b06_s100.A07,mcs10_b06_s100.B07,ll,52,55,7029946747,1000.02,1,100,1874648181,241.382,4662350730,4662350730,0,3401557296,,,0.000000,MISSING_DATA
mcs10_b06_s100.A08,mcs10_b06_s100.B08,ll,50,51,6291268561,1000.02,1,100,3698273906,583.62,3948109262,3948109262,0,2902882590,,,0.000000,MISSING_DATA
mcs10_b06_s100.A09,mcs10_b06_s100.B09,ll,54,61,7182872395,1000.01,1,100,4061465580,497.004,4701560802,4701560802,0,3497663736,,,0.000000,MISSING_DATA
mcs10_b06_s70.A00,mcs10_b06_s70.B00,ll,39,50,5861625655,1000.02,1,70,468374578,77.0548,3639797280,3639797280,0,2785042894,,,0.000000,MISSING_DATA
