instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_b03_s50.A02,mcs10_b03_s50.B02,rl,40,30,5890830184,838.702,0,50,5884893219,837.834,4245280792,4245280792,0,2929079578,40,5890830184,765.933000,PASS
mcs10_b03_s50.A03,mcs10_b03_s50.B03,rl,40,31,3387333856,487.209,0,50,3344242761,480.905,2413234676,2413234676,0,1693262368,40,3387333856,438.374000,PASS
mcs10_b03_s50.A04,mcs10_b03_s50.B04,rl,39,32,2453262619,368.651,0,50,127157533,16.897,1799315400,1799315400,0,1346684587,39,2453262619,334.062000,PASS
mcs10_b03_s50.A05,mcs10_b03_s50.B05,rl,39,29,7160548093,1000.02,1,50,67701971,8.52423,5136636110,5136636110,0,3360763873,,,0.000000,MISSING_DATA
mcs10_b03_s50.A06,mcs10_b03_s50.B06,rl,38,31,7303462919,1000.01,1,50,659187326,82.7698,5404126672,5404126672,0,4008424060,,,0.000000,MISSING_DATA
mcs10_b03_s50.A07,mcs10_b03_s50.B07,rl,39,33,5402642761,710.75,0,50,579366307,67.9741,4022065083,4022065083,0,2941457004,39,5402642761,645.534000,PASS
mcs10_b03_s50.A08,mcs10_b03_s50.B08,rl,39,30,2918867122,421.214,0,50,662057999,91.1684,2117505160,2117505160,0,1542274418,39,2918867122,382.032000,PASS
mcs10_b03_s50.A09,mcs10_b03_s50.B09,rl,39,29,5245059389,1000.08,1,50,1421647270,246.554,3826820132,3826820132,0,2709530276,39,5592526067,965.367000,PASS
mcs10_b03_s60.A00,mcs10_b03_s60.B00,rl,47,37,5403787678,1000.08,1,60,772287785,117.702,3813803237,3813803237,0,2632536232,,,0.000000,MISSING_DATA
mcs10_b03_s60.A01,mcs10_b03_s60.B01,rl,46,44,7356252012,1000.06,1,60,6292637295,846.44,5194452633,5194452633,0,3520926814,,,0.000000,MISSING_DATA
mcs10_b03_s60.A02,mcs10_b03_s60.B02,rl,45,33,7015842297,1000.06,1,60,4481291885,621.886,4985771658,4985771658,0,3615056586,,,0.000000,MISSING_DATA
mcs10_b03_s60.A03,mcs10_b03_s60.B03,rl,46,39,6636800352,1000.06,1,60,570074367,72.9072,4731037835,4731037835,0,3458462028,,,0.000000,MISSING_DATA
mcs10_b03_s60.A04,mcs10_b03_s60.B04,rl,44,31,9993171559,1000.06,1,60,5910769766,483.014,7214327401,7214327401,0,4600667594,,,0.000000,MISSING_DATA
mcs10_b03_s60.A05,mcs10_b03_s60.B05,rl,46,33,6569587435,1000.06,1,60,439018381,52.5877,4863637928,4863637928,0,3595865382,,,0.000000,MISSING_DATA
mcs10_b03_s60.A06,mcs10_b03_s60.B06,rl,48,35,6651419528,1000,1,60,3771586875,545.06,4602798844,4602798844,0,3222594601,,,0.000000,MISSING_DATA
mcs10_b03_s60.A07,mcs10_b03_s60.B07,rl,47,34,7385320798,1000.01,1,60,5636591948,754.716,4955436806,4955436806,0,3343206170,,,0.000000,MISSING_DATA
mcs10_b03_s60.A08,mcs10_b03_s60.B08,rl,45,37,8185749470,1000.01,1,60,271963309,25.7922,5349794039,5349794039,0,3514730329,,,0.000000,MISSING_DATA
mcs10_b03_s60.A09,mcs10_b03_s60.B09,rl,45,35,7887352225,1000.01,1,60,2411888382,272.763,5306528782,5306528782,0,3540380380,,,0.000000,MISSING_DATA
mcs10_b03_s70.A00,mcs10_b03_s70.B00,rl,50,36,7485334511,1000.01,1,70,5654280338,740.52,5512332575,5512332575,0,3851733904,,,0.000000,MISSING_DATA
mcs10_b03_s70.A01,mcs10_b03_s70.B01,rl,42,32,19215884883,1000.01,1,70,980345355,48.3109,14540725163,14540725163,0,10328239327,,,0.000000,MISSING_DATA
mcs10_b03_s70.A02,mcs10_b03_s70.B02,rl,52,39,11157489822,1000.01,1,70,1780947575,182.75,8022937366,8022937366,0,5441768538,,,0.000000,MISSING_DATA
mcs10_b03_s70.A03,mcs10_b03_s70.B03,rl,50,43,9477764389,1000.03,1,70,8622323657,907.956,6761264337,6761264337,0,4930393152,,,0.000000,MISSING_DATA
mcs10_b03_s70.A04,mcs10_b03_s70.B04,rl,51,42,8327306929,1000.01,1,70,5090695359,546.596,6128273342,6128273342,0,4329287789,,,0.000000,MISSING_DATA
mcs10_b03_s70.A05,mcs10_b03_s70.B05,rl,52,43,7518889197,1000.02,1,70,5024073886,638.044,5159943778,5159943778,0,3445877681,,,0.000000,MISSING_DATA
mcs10_b03_s70.A06,mcs10_b03_s70.B06,rl,51,39,8451764698,1000.01,1,70,90755402,7.97175,5590860386,5590860386,0,3772377205,,,0.000000,MISSING_DATA
mcs10_b03_s70.A07,mcs10_b03_s70.B07,rl,53,45,14480148447,1000.02,1,70,12739757485,792.826,10933969243,10933969243,0,7657892147,,,0.000000,MISSING_DATA
mcs10_b03_s70.A08,mcs10_b03_s70.B08,rl,52,40,8705212669,1000.01,1,70,149461023,17.0379,6617456201,6617456201,0,4694539549,,,0.000000,MISSING_DATA
mcs10_b03_s70.A09,mcs10_b03_s70.B09,rl,51,39,7123463105,1000.01,1,70,358351407,47.591,5144028629,5144028629,0,3743418981,,,0.000000,MISSING_DATA
mcs10_b03_s80.A00,mcs10_b03_s80.B00,rl,49,39,23677041792,1000,1,80,21329759402,894.709,19088586573,19088586573,0,14745946206,,,0.000000,MISSING_DATA
mcs10_b03_s80.A01,mcs10_b03_s80.B01,rl,59,43,8281264120,1000.02,1,80,3717444138,408.911,5694799030,5694799030,0,3917526405,,,0.000000,MISSING_DATA
mcs10_b03_s80.A02,mcs10_b03_s80.B02,rl,56,44,12792730060,1000.01,1,80,6853570635,525.342,9300734158,9300734158,0,5979751826,,,0.000000,MISSING_DATA
mcs10_b03_s80.A03,mcs10_b03_s80.B03,rl,57,47,7630157039,1000.01,1,80,6379299448,837.309,5587062575,5587062575,0,4015943527,,,0.000000,MISSING_DATA
mcs10_b03_s80.A04,mcs10_b03_s80.B04,rl,56,44,5991591560,1000,1,80,5557114416,909.53,4865388359,4865388359,0,3922816358,,,0.000000,MISSING_DATA
mcs10_b03_s80.A05,mcs10_b03_s80.B05,rl,58,47,5763558100,1000.02,1,80,4029665631,680.057,4125171142,4125171142,0,2964706566,,,0.000000,MISSING_DATA
mcs10_b03_s80.A06,mcs10_b03_s80.B06,rl,58,47,6160992210,1000,1,80,1058159031,111.495,4155425329,4155425329,0,2803106371,,,0.000000,MISSING_DATA
mcs10_b03_s80.A07,mcs10_b03_s80.B07,rl,45,37,16612700145,1000.01,1,80,7925763,0.492604,13748406056,13748406056,0,11735426405,,,0.000000,MISSING_DATA
mcs10_b03_s80.A08,mcs10_b03_s80.B08,rl,57,46,8759598409,1000.02,1,80,4433269626,495.701,6035200791,6035200791,0,4112136794,,,0.000000,MISSING_DATA
mcs10_b03_s80.A09,mcs10_b03_s80.B09,rl,61,49,9182562253,1000.01,1,80,6491731656,630.987,7032177099,7032177099,0,5238287583,,,0.000000,MISSING_DATA
mcs10_b03_s90.A00,mcs10_b03_s90.B00,rl,61,53,13283511053,1000.01,1,90,12869873,0.582812,10457608598,10457608598,0,7665021729,,,0.000000,MISSING_DATA
mcs10_b03_s90.A01,mcs10_b03_s90.B01,rl,57,43,24529705269,1000.01,1,90,34102956,1.35692,18510092126,18510092126,0,12490820462,,,0.000000,MISSING_DATA
mcs10_b03_s90.A02,mcs10_b03_s90.B02,rl,57,49,10685781315,1000.01,1,90,166893,0.0137126,8058801682,8058801682,0,5629930181,,,0.000000,MISSING_DATA
mcs10_b03_s90.A03,mcs10_b03_s90.B03,rl,56,47,21394752520,1000.02,1,90,255,8.3966e-05,17564177131,17564177131,0,13849972538,,,0.000000,MISSING_DATA
mcs10_b03_s90.A04,mcs10_b03_s90.B04,rl,59,45,19401050455,1000.01,1,90,18823388500,956.192,14357984300,14357984300,0,9403463415,,,0.000000,MISSING_DATA
mcs10_b03_s90.A05,mcs10_b03_s90.B05,rl,65,54,6688070575,1000,1,90,566490319,78.0095,5069548141,5069548141,0,3918474277,,,0.000000,MISSING_DATA
mcs10_b03_s90.A06,mcs10_b03_s90.B06,rl,57,46,13139661142,1000.02,1,90,8270480061,557.749,10508489169,10508489169,0,7979722829,,,0.000000,MISSING_DATA
mcs10_b03_s90.A07,mcs10_b03_s90.B07,rl,65,51,7046723852,1000.01,1,90,5378753209,756.072,5256605756,5256605756,0,3889520542,,,0.000000,MISSING_DATA
mcs10_b03_s90.A08,mcs10_b03_s90.B08,rl,63,56,9546550651,1000,1,90,383675448,42.4305,6995063473,6995063473,0,4868830739,,,0.000000,MISSING_DATA
mcs10_b03_s90.A09,mcs10_b03_s90.B09,rl,61,56,11564285852,1000.02,1,90,11116565015,950.548,9168741944,9168741944,0,6972839204,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A00,mcs10_b03m_s100.B00,rl,61,49,16268086599,1000.01,1,100,1636,0.000315302,13454661534,13454661534,0,10641236306,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A01,mcs10_b03m_s100.B01,rl,65,41,6163253928,1000.02,1,100,5939008298,966.834,5395572518,5395572518,0,4787175141,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A02,mcs10_b03m_s100.B02,rl,70,53,8103199114,1000.01,1,100,196049719,9.49972,7523134510,7523134510,0,6943078650,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A03,mcs10_b03m_s100.B03,rl,63,51,10837212266,1000.01,1,100,331746051,33.2441,8898371156,8898371156,0,7084692325,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A04,mcs10_b03m_s100.B04,rl,68,49,6774558080,1000.02,1,100,1855095115,239.318,5300636782,5300636782,0,4176303217,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A05,mcs10_b03m_s100.B05,rl,65,52,16493289928,1000.02,1,100,15619370502,954.482,13763377879,13763377879,0,11124931370,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A06,mcs10_b03m_s100.B06,rl,70,59,7370763814,1000.02,1,100,1770309820,243.94,5380514833,5380514833,0,4064809974,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A07,mcs10_b03m_s100.B07,rl,69,54,8544825735,1000.02,1,100,11800563,1.20105,6747491381,6747491381,0,5011414774,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A08,mcs10_b03m_s100.B08,rl,66,51,25494351826,1000.01,1,100,808487,0.0946134,19121066422,19121066422,0,12748763428,,,0.000000,MISSING_DATA
mcs10_b03m_s100.A09,mcs10_b03m_s100.B09,rl,67,53,16394636765,1000.01,1,100,353924918,25.82,12426809441,12426809441,0,8566653176,,,0.000000,MISSING_DATA
mcs10_b03m_s40.A00,mcs10_b03m_s40.B00,rl,32,28,93559441,12.4715,0,40,92295967,12.2893,65818363,65818363,0,46352920,32,93559441,11.283000,PASS
mcs10_b03m_s40.A01,mcs10_b03m_s40.B01,rl,31,27,729907010,91.0008,0,40,253960502,32.0892,534240053,534240053,0,385216087,31,729907010,82.265000,PASS
mcs10_b03m_s40.A02,mcs10_b03m_s40.B02,rl,32,25,75047911,9.79615,0,40,74710045,9.74821,52556924,52556924,0,36230791,32,75047911,8.757000,PASS
mcs10_b03m_s40.A03,mcs10_b03m_s40.B03,rl,31,29,245639467,31.9091,0,40,53560481,6.5712,177932415,177932415,0,125403264,31,245639467,28.733000,PASS
mcs10_b03m_s40.A04,mcs10_b03m_s40.B04,rl,32,28,42606845,5.33392,0,40,35055167,4.28298,29739937,29739937,0,20900068,32,42606845,4.803000,PASS
mcs10_b03m_s40.A05,mcs10_b03m_s40.B05,rl,31,22,162273916,20.6429,0,40,97422548,12.1005,112541533,112541533,0,75266386,31,162273916,18.508000,PASS
mcs10_b03m_s40.A06,mcs10_b03m_s40.B06,rl,31,28,61209398,10.0313,0,40,15826764,2.69423,42886830,42886830,0,29957486,31,61209398,8.801000,PASS
mcs10_b03m_s40.A07,mcs10_b03m_s40.B07,rl,31,24,126711123,19.6616,0,40,15906157,2.59379,87826058,87826058,0,59636165,31,126711123,17.131000,PASS
mcs10_b03m_s40.A08,mcs10_b03m_s40.B08,rl,31,24,148415596,20.1265,0,40,8936777,0.994537,104799092,104799092,0,72961551,31,148415596,18.042000,PASS
mcs10_b03m_s40.A09,mcs10_b03m_s40.B09,rl,32,26,38260347,6.82518,0,40,31971359,5.86884,28002044,28002044,0,20712495,32,38260347,5.967000,PASS
mcs10_b03m_s50.A00,mcs10_b03m_s50.B00,rl,40,33,5926812450,888.924,0,50,5251613089,783.674,4264764138,4264764138,0,2957934767,40,5926812450,924.992000,PASS
mcs10_b03m_s50.A01,mcs10_b03m_s50.B01,rl,39,36,6938115505,1000.03,1,50,1728768844,231.636,5001127651,5001127651,0,3546786664,,,0.000000,MISSING_DATA
mcs10_b03m_s50.A02,mcs10_b03m_s50.B02,rl,39,26,7476881748,1000.01,1,50,2940810162,375.063,5504497711,5504497711,0,3949800940,,,0.000000,MISSING_DATA
mcs10_b03m_s50.A03,mcs10_b03m_s50.B03,rl,38,31,7295866077,1000.02,1,50,2702617159,348.191,5564581223,5564581223,0,4046776289,,,0.000000,MISSING_DATA
mcs10_b03m_s50.A04,mcs10_b03m_s50.B04,rl,38,28,7570645852,1000.01,1,50,276759969,33.3127,5385535493,5385535493,0,3641137425,,,0.000000,MISSING_DATA
mcs10_b03m_s50.A05,mcs10_b03m_s50.B05,rl,38,32,7251572813,1000.01,1,50,2332194294,302.847,5149220487,5149220487,0,3696645721,,,0.000000,MISSING_DATA
mcs10_b03m_s50.A06,mcs10_b03m_s50.B06,rl,40,30,2269414447,322.915,0,50,1909363750,271.057,1620973116,1620973116,0,1147263312,40,2269414447,290.143000,PASS
mcs10_b03m_s50.A07,mcs10_b03m_s50.B07,rl,40,31,416361661,62.2602,0,50,108302376,14.0906,300598403,300598403,0,218982813,40,416361661,56.646000,PASS
mcs10_b03m_s50.A08,mcs10_b03m_s50.B08,rl,39,31,7007534276,1000.02,1,50,858582036,114.227,5086974592,5086974592,0,3639680219,,,0.000000,MISSING_DATA
mcs10_b03m_s50.A09,mcs10_b03m_s50.B09,rl,40,28,2761940070,396.836,0,50,2607187741,374.19,1949833542,1949833542,0,1364382507,40,2761940070,360.404000,PASS
mcs10_b03m_s60.A00,mcs10_b03m_s60.B00,rl,39,31,22154306227,1000.01,1,60,266535225,12.2218,16858654012,16858654012,0,11809519323,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A01,mcs10_b03m_s60.B01,rl,41,32,8598560062,1000.01,1,60,5687022649,632.994,6666199026,6666199026,0,4866119338,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A02,mcs10_b03m_s60.B02,rl,47,42,5611996818,1000.02,1,60,586795133,94.0575,4054018459,4054018459,0,2936676384,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A03,mcs10_b03m_s60.B03,rl,40,32,13026717627,1000.02,1,60,9517893,0.581556,9603181424,9603181424,0,6262140898,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A04,mcs10_b03m_s60.B04,rl,46,35,6643681094,1000.01,1,60,392002347,45.1724,4911831101,4911831101,0,3559745293,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A05,mcs10_b03m_s60.B05,rl,44,36,6732753488,1000.01,1,60,7922489,1.00482,4607898008,4607898008,0,3434887743,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A06,mcs10_b03m_s60.B06,rl,47,38,6738229178,1000.02,1,60,4360731103,633.885,4846971786,4846971786,0,3444494729,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A07,mcs10_b03m_s60.B07,rl,44,35,6237232126,1000.01,1,60,1222133834,185.844,4290278809,4290278809,0,3036947147,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A08,mcs10_b03m_s60.B08,rl,46,39,6306561224,1000.01,1,60,3512439326,533.875,4214273194,4214273194,0,2762451538,,,0.000000,MISSING_DATA
mcs10_b03m_s60.A09,mcs10_b03m_s60.B09,rl,43,39,9184617842,1000.02,1,60,8646139319,919.473,6945997752,6945997752,0,4936470602,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A00,mcs10_b03m_s70.B00,rl,46,33,23274393146,1000.01,1,70,17975068814,779.212,17992928396,17992928396,0,12711463449,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A01,mcs10_b03m_s70.B01,rl,45,38,16522473716,1000.01,1,70,6601852482,340.059,13565076025,13565076025,0,10882390932,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A02,mcs10_b03m_s70.B02,rl,49,41,12831932974,1000.01,1,70,8774131643,573.958,10173558798,10173558798,0,7626769100,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A03,mcs10_b03m_s70.B03,rl,49,37,11379775278,1000.02,1,70,4136663470,258.556,8859379412,8859379412,0,6362460166,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A04,mcs10_b03m_s70.B04,rl,46,33,9555862875,1000.01,1,70,876377095,90.0546,7325402594,7325402594,0,5250575254,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A05,mcs10_b03m_s70.B05,rl,51,40,8504427615,1000.01,1,70,849162494,62.8941,6008574016,6008574016,0,4434376827,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A06,mcs10_b03m_s70.B06,rl,52,46,8608482482,1000.02,1,70,647405597,81.3128,6562939079,6562939079,0,4673685120,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A07,mcs10_b03m_s70.B07,rl,51,43,7549450749,1000.01,1,70,2681658502,342.989,5078700195,5078700195,0,3310837020,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A08,mcs10_b03m_s70.B08,rl,51,43,8299468969,1000.01,1,70,2933613469,282.227,5750258535,5750258535,0,3969657726,,,0.000000,MISSING_DATA
mcs10_b03m_s70.A09,mcs10_b03m_s70.B09,rl,47,39,15848028359,1000.02,1,70,1750555,0.179996,12200945755,12200945755,0,8557879555,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A00,mcs10_b03m_s80.B00,rl,52,41,17433041409,1000.01,1,80,6966993379,384.449,13840710778,13840710778,0,10296146851,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A01,mcs10_b03m_s80.B01,rl,49,39,20187689705,1000.01,1,80,379820735,17.3951,15076170628,15076170628,0,10983466725,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A02,mcs10_b03m_s80.B02,rl,59,46,7406701697,1000.01,1,80,2146607454,200.657,5466658798,5466658798,0,3834543552,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A03,mcs10_b03m_s80.B03,rl,51,41,16290127481,1000.02,1,80,9460914533,566.953,12108251660,12108251660,0,8097936868,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A04,mcs10_b03m_s80.B04,rl,59,47,7876149717,1000.01,1,80,7237484845,909.903,5310981492,5310981492,0,3415107033,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A05,mcs10_b03m_s80.B05,rl,60,44,8121295110,1000.02,1,80,5536429770,590.381,6070006443,6070006443,0,4460073055,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A06,mcs10_b03m_s80.B06,rl,52,34,9782606020,1000.02,1,80,4410748816,462.706,7994956970,7994956970,0,6410101678,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A07,mcs10_b03m_s80.B07,rl,58,45,6005289002,1000.02,1,80,4808504545,763.416,4507152697,4507152697,0,3193406381,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A08,mcs10_b03m_s80.B08,rl,53,40,7007691545,1000.01,1,80,145829384,21.4143,5087729588,5087729588,0,3410424664,,,0.000000,MISSING_DATA
mcs10_b03m_s80.A09,mcs10_b03m_s80.B09,rl,57,41,15399623030,1000.01,1,80,8524837257,515.943,11366635562,11366635562,0,7358751659,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A00,mcs10_b03m_s90.B00,rl,59,50,17663627358,1000.02,1,90,7037686,0.317372,13907956444,13907956444,0,10358339013,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A01,mcs10_b03m_s90.B01,rl,57,46,12379311530,1000.02,1,90,168100044,8.23677,9760057877,9760057877,0,7192807252,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A02,mcs10_b03m_s90.B02,rl,65,53,7046452743,1000.02,1,90,635138365,86.2782,4901367252,4901367252,0,3558036181,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A03,mcs10_b03m_s90.B03,rl,67,58,7449084888,1000.02,1,90,2194994220,282.356,5004484212,5004484212,0,3219191909,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A04,mcs10_b03m_s90.B04,rl,58,46,16596555817,1000.02,1,90,455166888,20.7371,12379745345,12379745345,0,8251900358,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A05,mcs10_b03m_s90.B05,rl,63,52,6243315894,1000.02,1,90,4664540357,730.443,5152658290,5152658290,0,4296969128,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A06,mcs10_b03m_s90.B06,rl,66,51,6195294950,1000.02,1,90,1621995919,247.88,4674355648,4674355648,0,3607386723,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A07,mcs10_b03m_s90.B07,rl,54,43,20440851971,1000.02,1,90,11390404126,551.654,18090806386,18090806386,0,15999852113,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A08,mcs10_b03m_s90.B08,rl,55,43,21481496238,1000.02,1,90,235197,0.0270001,18590655972,18590655972,0,15701108697,,,0.000000,MISSING_DATA
mcs10_b03m_s90.A09,mcs10_b03m_s90.B09,rl,60,48,10479152342,1000.02,1,90,821224186,110.859,8068911848,8068911848,0,5728391822,,,0.000000,MISSING_DATA
mcs10_b06_s100.A00,mcs10_b06_s100.B00,rl,54,62,5717067741,1000.02,1,100,1740443810,306.867,3723770470,3723770470,0,2883036235,,,0.000000,MISSING_DATA
mcs10_b06_s100.A01,mcs10_b06_s100.B01,rl,51,61,4202344651,1000.01,1,100,2120311277,486.657,2628477461,2628477461,0,2000844315,,,0.000000,MISSING_DATA
mcs10_b06_s100.A02,mcs10_b06_s100.B02,rl,56,61,4343746360,1000.02,1,100,2718529071,625.451,2676322121,2676322121,0,2013966936,,,0.000000,MISSING_DATA
mcs10_b06_s100.A03,mcs10_b06_s100.B03,rl,53,54,4567783083,1000.02,1,100,36289509,6.91551,2874775121,2874775121,0,2028461807,,,0.000000,MISSING_DATA
mcs10_b06_s100.A04,mcs10_b06_s100.B04,rl,50,53,4398146763,1000.01,1,100,2688078071,611.14,2801631859,2801631859,0,1982440897,,,0.000000,MISSING_DATA
mcs10_b06_s100.A05,mcs10_b06_s100.B05,rl,54,57,5551237561,1000.02,1,100,2149865419,385.547,3384445640,3384445640,0,2443378269,,,0.000000,MISSING_DATA
mcs10_b06_s100.A06,mcs10_b06_s100.B06,rl,56,59,6166292915,1000.01,1,100,1460439405,232.917,4064163694,4064163694,0,3040813905,,,0.000000,MISSING_DATA
mcs10_b06_s100.A07,mcs10_b06_s100.B07,rl,52,55,8835718053,1000.02,1,100,7541532507,823.405,5911267637,5911267637,0,4234856270,,,0.000000,MISSING_DATA
mcs10_b06_s100.A08,mcs10_b06_s100.B08,rl,51,53,6270580189,1000.01,1,100,5427115970,857.543,3916193374,3916193374,0,2883160288,,,0.000000,MISSING_DATA
mcs10_b06_s100.A09,mcs10_b06_s100.B09,rl,54,61,7365224352,1000.01,1,100,4026481884,459.015,4865986038,4865986038,0,3596041125,,,0.000000,MISSING_DATA
mcs10_b06_s70.A00,mcs10_b06_s70.B00,rl,39,50,6004278771,1000,1,70,470116904,77.3233,3730846539,3730846539,0,2794552413,,,0.000000,MISSING_DATA
